                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    155,                0.65746,                0.41292,                 1.0433,                0.98952,                0.96872,                0.99116,                0.83489,                0.70285,                0.33183,                  1.104,              0.0001337,              0.0001337,              0.0001337
                    156,                0.66182,                0.41331,                 1.0413,                 0.9861,                 0.9724,                0.99074,                0.83497,                0.69864,                0.33026,                 1.0975,              0.0001286,              0.0001286,              0.0001286
                    157,                 0.6486,                0.41209,                 1.0306,                0.98675,                0.97218,                0.99089,                0.83978,                0.69192,                0.32425,                 1.0916,              0.0001236,              0.0001236,              0.0001236
                    158,                0.64845,                0.40736,                 1.0359,                0.98636,                0.97252,                0.99159,                0.83969,                0.69097,                 0.3267,                 1.0903,             0.00011869,             0.00011869,             0.00011869
                    159,                0.64797,                0.40418,                 1.0367,                0.98833,                0.96902,                 0.9908,                0.83837,                0.69232,                 0.3292,                 1.0909,             0.00011387,             0.00011387,             0.00011387
                    160,                0.63753,                0.40184,                 1.0238,                0.98807,                0.97005,                0.99111,                0.83951,                0.69305,                0.32823,                 1.0922,             0.00010916,             0.00010916,             0.00010916
                    161,                0.64062,                0.40332,                 1.0302,                0.98853,                 0.9696,                0.98986,                0.83605,                0.69257,                 0.3267,                 1.0919,             0.00010454,             0.00010454,             0.00010454
                    162,                0.63643,                0.40003,                 1.0239,                0.98768,                0.96974,                0.99032,                0.84044,                0.69314,                 0.3283,                 1.0921,             0.00010002,             0.00010002,             0.00010002
                    163,                0.62567,                0.39795,                 1.0246,                0.99047,                0.96963,                0.99054,                0.84289,                0.68973,                0.32665,                   1.09,             9.5595e-05,             9.5595e-05,             9.5595e-05
                    164,                0.62988,                0.39745,                 1.0248,                0.99124,                0.96986,                0.99035,                0.83831,                0.68593,                0.32714,                 1.0867,             9.1275e-05,             9.1275e-05,             9.1275e-05
                    165,                0.62664,                 0.4009,                 1.0224,                0.99128,                0.96943,                0.99026,                0.84152,                0.68261,                0.32515,                 1.0853,             8.7058e-05,             8.7058e-05,             8.7058e-05
                    166,                0.62392,                0.38893,                  1.021,                0.98986,                 0.9707,                0.99106,                0.83815,                 0.6825,                0.32441,                 1.0853,             8.2943e-05,             8.2943e-05,             8.2943e-05
                    167,                0.62131,                0.39539,                 1.0185,                0.99025,                0.96918,                0.98997,                0.83922,                0.68191,                0.32461,                 1.0845,             7.8933e-05,             7.8933e-05,             7.8933e-05
                    168,                0.61755,                 0.3864,                 1.0168,                 0.9913,                0.96901,                0.98987,                0.84188,                0.67809,                0.32411,                 1.0826,             7.5027e-05,             7.5027e-05,             7.5027e-05
                    169,                0.61517,                0.38439,                 1.0145,                0.99177,                0.96816,                0.98993,                0.83932,                 0.6768,                0.32254,                 1.0819,             7.1228e-05,             7.1228e-05,             7.1228e-05
                    170,                0.61662,                0.39022,                   1.02,                0.99106,                0.96816,                0.98962,                0.84072,                0.67632,                 0.3221,                 1.0814,             6.7536e-05,             6.7536e-05,             6.7536e-05
                    171,                0.61577,                0.38918,                 1.0149,                0.99201,                0.96883,                0.99054,                0.84164,                0.67443,                0.32254,                 1.0802,             6.3952e-05,             6.3952e-05,             6.3952e-05
                    172,                0.60391,                0.38167,                 1.0132,                0.99133,                0.96816,                0.99046,                0.84212,                0.67433,                0.32129,                 1.0801,             6.0476e-05,             6.0476e-05,             6.0476e-05
                    173,                 0.6043,                0.37506,                 1.0084,                0.99154,                0.96816,                0.99094,                0.84163,                0.67335,                0.32048,                 1.0786,             5.7111e-05,             5.7111e-05,             5.7111e-05
                    174,                0.59941,                0.37338,                  1.005,                0.99211,                 0.9685,                0.99125,                0.84211,                0.67099,                0.32032,                 1.0767,             5.3855e-05,             5.3855e-05,             5.3855e-05
                    175,                0.59278,                0.37339,                      1,                0.99157,                0.96901,                0.99137,                0.84596,                0.66973,                0.31862,                 1.0761,             5.0711e-05,             5.0711e-05,             5.0711e-05
                    176,                 0.6041,                0.38308,                 1.0063,                0.99209,                0.96827,                0.99186,                0.84798,                0.66798,                0.31655,                 1.0747,              4.768e-05,              4.768e-05,              4.768e-05
                    177,                0.59996,                0.37867,                 1.0028,                 0.9921,                0.96841,                0.99178,                0.84812,                0.66593,                0.31419,                 1.0735,             4.4761e-05,             4.4761e-05,             4.4761e-05
                    178,                0.60231,                0.37811,                 1.0032,                0.99245,                0.96731,                  0.992,                0.84843,                0.66401,                0.31233,                 1.0719,             4.1955e-05,             4.1955e-05,             4.1955e-05
                    179,                0.58437,                0.36903,                0.99454,                0.99304,                0.96717,                0.99202,                0.84906,                0.66108,                0.31084,                 1.0698,             3.9264e-05,             3.9264e-05,             3.9264e-05
                    180,                0.59124,                0.37934,                 1.0024,                0.99309,                0.96726,                0.99192,                0.84745,                0.65994,                0.30973,                 1.0689,             3.6688e-05,             3.6688e-05,             3.6688e-05
                    181,                0.58881,                0.36999,                 1.0009,                0.99187,                0.96647,                0.99213,                0.84893,                0.66018,                 0.3098,                  1.069,             3.4227e-05,             3.4227e-05,             3.4227e-05
                    182,                0.58841,                0.36998,                 1.0015,                0.99335,                0.96647,                0.99206,                0.84882,                0.65993,                0.30897,                 1.0686,             3.1882e-05,             3.1882e-05,             3.1882e-05
                    183,                0.58833,                0.36772,                0.99976,                0.99293,                0.96647,                0.99221,                0.84928,                0.65868,                0.30762,                  1.068,             2.9655e-05,             2.9655e-05,             2.9655e-05
                    184,                0.59818,                0.37318,                 1.0057,                0.99322,                0.96683,                0.99233,                0.84966,                 0.6586,                0.30709,                 1.0681,             2.7544e-05,             2.7544e-05,             2.7544e-05
                    185,                0.58527,                0.36532,                0.99707,                0.99316,                0.96699,                0.99231,                0.85021,                0.65857,                0.30673,                 1.0682,             2.5551e-05,             2.5551e-05,             2.5551e-05
                    186,                0.58055,                0.36393,                0.99688,                0.99336,                0.96647,                0.99235,                0.85174,                0.65841,                0.30649,                 1.0678,             2.3677e-05,             2.3677e-05,             2.3677e-05
                    187,                0.58978,                0.36975,                 1.0028,                0.99402,                0.96692,                0.99247,                0.85166,                0.65863,                0.30588,                 1.0675,             2.1921e-05,             2.1921e-05,             2.1921e-05
                    188,                0.58905,                 0.3712,                0.99849,                 0.9942,                0.96647,                0.99185,                0.85223,                0.65774,                0.30523,                 1.0671,             2.0285e-05,             2.0285e-05,             2.0285e-05
                    189,                0.57856,                0.36621,                0.99317,                0.99478,                0.96705,                0.99272,                0.84983,                0.65676,                0.30469,                 1.0661,             1.8768e-05,             1.8768e-05,             1.8768e-05
                    190,                0.58246,                0.36323,                 0.9963,                0.99454,                0.96731,                0.99196,                0.84938,                0.65624,                0.30451,                 1.0655,             1.7371e-05,             1.7371e-05,             1.7371e-05
                    191,                0.54631,                0.31107,                0.97188,                0.99455,                0.96812,                0.99279,                0.85214,                0.65665,                0.30517,                 1.0666,             1.6094e-05,             1.6094e-05,             1.6094e-05
                    192,                0.53164,                0.29749,                0.96554,                0.99477,                0.96717,                0.99118,                0.85244,                0.65798,                0.30362,                 1.0677,             1.4938e-05,             1.4938e-05,             1.4938e-05
                    193,                0.52209,                0.28899,                0.95906,                 0.9947,                0.96816,                 0.9912,                0.85264,                0.65819,                0.30351,                 1.0686,             1.3903e-05,             1.3903e-05,             1.3903e-05
                    194,                0.51912,                0.28776,                0.95597,                  0.984,                0.98172,                 0.9914,                0.85292,                0.65875,                0.30387,                 1.0692,             1.2989e-05,             1.2989e-05,             1.2989e-05
                    195,                0.51477,                 0.2931,                0.95451,                0.98529,                0.98102,                0.99145,                0.85282,                0.65937,                0.30319,                   1.07,             1.2197e-05,             1.2197e-05,             1.2197e-05
                    196,                0.50788,                0.28567,                0.95059,                0.98626,                0.98093,                0.99151,                0.85377,                0.65956,                0.30292,                 1.0702,             1.1526e-05,             1.1526e-05,             1.1526e-05
                    197,                0.51129,                0.28751,                0.95475,                0.98629,                0.98115,                0.99155,                0.85355,                0.65992,                0.30265,                 1.0708,             1.0977e-05,             1.0977e-05,             1.0977e-05
                    198,                0.51465,                0.28961,                0.95231,                0.98725,                0.98042,                0.99159,                0.85319,                0.65957,                0.30145,                 1.0705,              1.055e-05,              1.055e-05,              1.055e-05
                    199,                0.51655,                0.28851,                0.95634,                0.99338,                0.96731,                0.99151,                0.85367,                0.65949,                0.30098,                 1.0706,             1.0244e-05,             1.0244e-05,             1.0244e-05
                    200,                0.51018,                0.29006,                0.95582,                 0.9932,                0.96731,                0.99155,                0.85222,                0.65922,                0.30032,                 1.0705,             1.0061e-05,             1.0061e-05,             1.0061e-05
