                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    109,                0.45909,                0.77343,                0.45953,                0.95133,                0.69575,                0.72542,                0.73111,                0.63876,                0.68093,                0.72503,                0.71489,                0.59098,                0.64013,                 1.9528,                 1.2201,                 1.0082,             0.00044296,             0.00044296,             0.00044296
                    110,                0.46488,                0.77229,                 0.4486,                0.95465,                0.72937,                0.71288,                0.74796,                0.67219,                0.71975,                0.70503,                0.73196,                0.61198,                0.59155,                 1.8036,                 1.1578,                 0.9518,             0.00043525,             0.00043525,             0.00043525
                    111,                0.47308,                0.78452,                0.46791,                0.95662,                0.70878,                0.70601,                0.72786,                 0.6428,                 0.6999,                0.69833,                0.71099,                0.58865,                0.59953,                 1.9072,                 1.1893,                0.95703,             0.00042756,             0.00042756,             0.00042756
                    112,                0.47111,                0.81295,                0.47098,                0.96654,                0.70036,                0.72365,                0.72623,                 0.6338,                0.69222,                0.71585,                0.70932,                0.59045,                0.62562,                  2.065,                 1.2112,                0.98934,              0.0004199,              0.0004199,              0.0004199
                    113,                0.46778,                0.78234,                0.45149,                0.95999,                0.68858,                0.75802,                0.74464,                 0.6567,                0.68967,                0.73289,                 0.7271,                0.59972,                0.61876,                 1.9991,                 1.1774,                0.99478,             0.00041225,             0.00041225,             0.00041225
                    114,                0.46214,                0.76923,                0.45237,                0.95498,                0.71001,                0.71531,                0.74692,                 0.6561,                0.70484,                 0.7106,                0.72678,                0.59378,                0.63505,                 1.8774,                 1.2429,                0.99345,             0.00040462,             0.00040462,             0.00040462
                    115,                0.45662,                0.74834,                0.44469,                 0.9525,                0.68947,                0.75246,                0.73906,                0.63855,                0.68353,                 0.7478,                0.72149,                0.59608,                0.66506,                 2.1481,                 1.2467,                 1.0234,             0.00039702,             0.00039702,             0.00039702
                    116,                0.45038,                0.75765,                0.43049,                0.94971,                0.72267,                0.71884,                0.72593,                0.63823,                0.71802,                0.71231,                  0.714,                0.59514,                0.61365,                 2.1411,                 1.1909,                0.97764,             0.00038944,             0.00038944,             0.00038944
                    117,                0.46596,                0.80059,                0.45067,                0.95621,                0.74428,                0.70264,                0.73362,                0.65052,                0.74219,                0.68849,                0.72011,                0.59964,                0.62813,                  1.877,                 1.2108,                0.98948,              0.0003819,              0.0003819,              0.0003819
                    118,                 0.4556,                 0.7392,                0.43438,                0.94985,                0.68172,                0.75686,                0.73127,                0.64658,                0.67776,                0.74899,                0.71738,                0.59758,                0.62592,                 1.9222,                 1.2512,                0.99347,             0.00037438,             0.00037438,             0.00037438
                    119,                0.46702,                0.81792,                0.44827,                0.95946,                0.68344,                0.75475,                0.71314,                0.62748,                0.67137,                0.74223,                0.69306,                 0.5856,                0.63527,                 1.9801,                 1.2739,                  1.012,              0.0003669,              0.0003669,              0.0003669
                    120,                0.45283,                0.74736,                0.43349,                0.94914,                0.70966,                0.77488,                  0.721,                0.63561,                0.69954,                0.76444,                0.70937,                0.59208,                 0.6151,                 1.9442,                 1.2294,                0.96398,             0.00035945,             0.00035945,             0.00035945
                    121,                0.45336,                0.74902,                0.42943,                0.94959,                0.72751,                0.74663,                0.74789,                0.65416,                0.71706,                0.73484,                0.73125,                0.60055,                0.64086,                 2.0212,                 1.2283,                0.99081,             0.00035204,             0.00035204,             0.00035204
                    122,                0.45172,                0.74177,                0.43831,                0.94647,                0.71186,                0.73717,                 0.7373,                0.63895,                0.69619,                0.72107,                0.70974,                0.58423,                0.64428,                 2.1229,                 1.2182,                 1.0164,             0.00034466,             0.00034466,             0.00034466
                    123,                0.45144,                0.78075,                0.44072,                0.95461,                 0.6805,                0.76892,                0.72406,                0.62995,                0.66223,                0.75301,                0.70636,                0.58878,                0.62824,                 2.0056,                 1.2489,                0.99729,             0.00033732,             0.00033732,             0.00033732
                    124,                0.42822,                0.69831,                0.42021,                0.94314,                0.68312,                0.75883,                0.72099,                0.63017,                0.67311,                0.74809,                0.70727,                0.58016,                0.63285,                 2.0421,                 1.2504,                0.99118,             0.00033003,             0.00033003,             0.00033003
                    125,                0.44537,                0.74145,                0.43431,                0.94852,                0.68834,                0.78943,                0.74255,                0.64933,                0.68263,                0.78314,                0.71899,                0.59241,                 0.6296,                 1.9462,                 1.2309,                 1.0079,             0.00032278,             0.00032278,             0.00032278
                    126,                0.44587,                 0.7421,                0.43195,                0.94859,                0.71953,                0.75761,                0.76625,                0.67387,                 0.7093,                0.74818,                0.74255,                0.61186,                0.60331,                 1.9626,                 1.1961,                0.97899,             0.00031557,             0.00031557,             0.00031557
                    127,                0.42394,                0.67833,                0.41001,                 0.9348,                0.66966,                0.75704,                 0.7426,                0.64544,                0.69473,                0.70497,                0.71952,                0.59616,                0.63754,                 2.0002,                 1.2948,                 1.0034,             0.00030841,             0.00030841,             0.00030841
                    128,                  0.437,                 0.7414,                 0.4167,                0.94204,                0.66671,                0.76245,                0.72569,                0.63359,                 0.6553,                0.74989,                0.70308,                0.58627,                0.62577,                 2.0487,                  1.242,                 0.9855,              0.0003013,              0.0003013,              0.0003013
                    129,                0.42468,                 0.6942,                0.40487,                0.93906,                0.66147,                0.77205,                0.73992,                0.65727,                0.65366,                0.76444,                0.72502,                0.61431,                0.62198,                 1.9224,                 1.2386,                0.99503,             0.00029424,             0.00029424,             0.00029424
                    130,                0.42705,                0.69766,                0.41039,                 0.9382,                0.70217,                0.77289,                0.73208,                0.64491,                0.69025,                0.75833,                0.71685,                0.60056,                0.62173,                 1.9325,                 1.2517,                0.99486,             0.00028723,             0.00028723,             0.00028723
                    131,                0.43171,                0.71687,                0.41094,                0.94266,                 0.6989,                0.74449,                0.73034,                0.64117,                0.69831,                0.73789,                0.71844,                0.59146,                0.62807,                 1.9041,                 1.2452,                0.98265,             0.00028027,             0.00028027,             0.00028027
                    132,                0.41114,                0.67781,                0.39903,                0.93095,                0.72932,                0.72623,                0.71468,                0.62706,                0.72438,                0.72151,                0.70635,                0.58785,                0.59038,                 1.8816,                 1.2062,                 0.9372,             0.00027337,             0.00027337,             0.00027337
                    133,                0.42908,                0.70996,                 0.4041,                0.94108,                 0.7302,                0.74818,                0.71864,                0.63215,                0.72322,                0.74189,                0.71024,                0.59025,                 0.6231,                 1.9125,                 1.2482,                0.97066,             0.00026653,             0.00026653,             0.00026653
                    134,                0.41867,                0.67952,                0.39727,                 0.9345,                0.72013,                0.71504,                0.72097,                0.63569,                0.70756,                0.69985,                0.70574,                0.58771,                0.60472,                 1.9948,                 1.2527,                0.96651,             0.00025975,             0.00025975,             0.00025975
                    135,                0.41199,                0.67587,                0.38996,                0.93294,                0.73429,                0.73994,                0.72709,                0.65204,                0.72581,                0.73208,                0.71895,                0.60162,                0.58481,                 1.8856,                 1.2168,                0.95158,             0.00025302,             0.00025302,             0.00025302
                    136,                0.41642,                0.69137,                0.39088,                0.93379,                0.70383,                0.75357,                0.72929,                0.64995,                0.69769,                0.74728,                0.72232,                 0.6038,                0.60873,                  1.991,                 1.2506,                0.97244,             0.00024636,             0.00024636,             0.00024636
                    137,                0.42059,                0.68936,                 0.3855,                0.93337,                0.72345,                0.72465,                 0.7307,                0.65495,                0.71115,                0.71365,                  0.717,                0.59927,                0.60448,                 2.0117,                 1.2898,                0.98093,             0.00023977,             0.00023977,             0.00023977
                    138,                0.40586,                0.66158,                0.37775,                0.92763,                 0.7028,                0.71365,                0.71993,                0.63852,                0.69759,                0.70893,                0.70611,                0.58608,                 0.6247,                 1.9832,                 1.3032,                0.99389,             0.00023323,             0.00023323,             0.00023323
                    139,                0.41045,                0.67779,                0.38046,                0.92963,                0.67583,                0.73132,                0.71585,                0.63805,                0.67044,                0.72503,                0.70399,                 0.5854,                0.62174,                 2.0077,                 1.3446,                0.98582,             0.00022677,             0.00022677,             0.00022677
                    140,                0.41588,                0.71241,                0.38951,                0.94032,                  0.705,                0.72855,                0.72298,                0.63836,                0.70154,                0.72541,                0.71726,                0.59155,                0.60695,                 2.0399,                 1.3066,                0.99055,             0.00022037,             0.00022037,             0.00022037
                    141,                0.40179,                0.66462,                  0.375,                0.92697,                 0.7103,                0.71245,                 0.7327,                0.65383,                0.70163,                0.70511,                0.71902,                0.60071,                0.60704,                 1.8751,                 1.2988,                 1.0009,             0.00021405,             0.00021405,             0.00021405
                    142,                0.40931,                0.65751,                0.37662,                0.93239,                0.69864,                0.70973,                0.72364,                0.63958,                0.70412,                 0.7001,                0.70858,                0.59063,                0.60924,                 2.0318,                 1.3413,                0.99048,             0.00020779,             0.00020779,             0.00020779
                    143,                0.41238,                0.66383,                0.38246,                0.93016,                0.71747,                 0.7073,                0.72145,                0.63913,                0.71308,                0.69755,                0.70637,                0.58287,                  0.617,                 2.0261,                 1.3152,                 1.0123,             0.00020161,             0.00020161,             0.00020161
                    144,                0.39398,                0.66404,                0.36515,                 0.9223,                0.73894,                0.69245,                0.71696,                  0.638,                0.73118,                0.68654,                0.70099,                0.58623,                0.62176,                 2.1698,                 1.3528,                 1.0079,              0.0001955,              0.0001955,              0.0001955
                    145,                0.40903,                0.68832,                0.37601,                0.92978,                0.73154,                 0.6861,                0.70727,                0.62126,                  0.726,                0.68116,                 0.6951,                0.57193,                0.62086,                 2.1561,                  1.352,                 1.0021,             0.00018948,             0.00018948,             0.00018948
                    146,                0.39795,                0.64861,                0.36535,                0.92711,                0.73214,                0.71731,                0.71247,                0.62497,                0.72495,                0.71127,                0.69869,                0.57227,                0.60704,                 2.0991,                 1.3154,                0.98766,             0.00018352,             0.00018352,             0.00018352
                    147,                0.38958,                0.64182,                0.35294,                0.92169,                0.76112,                0.68308,                0.72057,                0.64099,                0.75481,                0.67836,                0.71015,                0.59395,                 0.5944,                 2.0671,                  1.327,                0.99128,             0.00017765,             0.00017765,             0.00017765
                    148,                0.39916,                0.64033,                0.36193,                0.92283,                0.71169,                0.73799,                0.70975,                0.63182,                0.70513,                 0.7317,                0.70062,                0.58465,                0.60283,                 2.1144,                 1.3358,                0.98818,             0.00017186,             0.00017186,             0.00017186
                    149,                0.39448,                0.65097,                0.35688,                0.92727,                0.72958,                0.70242,                0.71297,                 0.6378,                0.72589,                0.69956,                0.69962,                 0.5901,                0.61821,                 2.0432,                 1.3457,                0.99956,             0.00016615,             0.00016615,             0.00016615
                    150,                0.39214,                0.64675,                0.35926,                0.92519,                0.72169,                0.71033,                0.70108,                0.62072,                0.71289,                0.70573,                0.68842,                0.57063,                0.61326,                 2.0919,                  1.396,                0.99451,             0.00016052,             0.00016052,             0.00016052
                    151,                0.38077,                0.63202,                0.35345,                0.92013,                0.67943,                0.74229,                0.71624,                0.63648,                0.67062,                0.73285,                0.69985,                0.58769,                0.60767,                 2.1049,                 1.3508,                0.98487,             0.00015498,             0.00015498,             0.00015498
                    152,                0.38929,                0.64219,                0.35482,                0.92289,                0.70097,                0.72308,                 0.7154,                 0.6363,                0.70004,                0.71208,                0.70202,                0.59311,                0.60236,                 2.0376,                  1.326,                0.97869,             0.00014953,             0.00014953,             0.00014953
                    153,                0.38754,                0.64217,                0.35639,                0.92576,                0.71862,                0.72774,                0.72521,                0.64652,                0.70882,                0.71867,                0.70977,                 0.5982,                0.58827,                 2.1227,                 1.2932,                0.97531,             0.00014416,             0.00014416,             0.00014416
                    154,                0.38183,                0.63898,                0.35124,                0.91924,                0.68212,                0.74391,                0.72062,                0.64075,                0.70571,                0.70459,                0.70426,                0.58921,                0.60702,                 2.1595,                 1.3169,                 0.9957,             0.00013888,             0.00013888,             0.00013888
