                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    155,                0.71652,                0.44644,                 1.0772,                0.97525,                0.97438,                0.98819,                0.78773,                0.79141,                0.39267,                 1.2162,              0.0001337,              0.0001337,              0.0001337
                    156,                0.70659,                0.43999,                 1.0717,                0.98565,                0.95254,                0.98767,                0.78705,                0.80346,                 0.3949,                 1.2276,              0.0001286,              0.0001286,              0.0001286
                    157,                0.70852,                0.44653,                 1.0708,                0.98103,                0.95466,                0.98778,                 0.7915,                0.78916,                0.39472,                 1.2111,              0.0001236,              0.0001236,              0.0001236
                    158,                0.70681,                0.45445,                 1.0712,                 0.9864,                0.95161,                0.98769,                0.79656,                 0.7886,                0.38965,                 1.2117,             0.00011869,             0.00011869,             0.00011869
                    159,                0.70356,                0.43384,                 1.0719,                 0.9882,                0.94621,                0.98612,                 0.7947,                0.78727,                0.39305,                 1.2091,             0.00011387,             0.00011387,             0.00011387
                    160,                0.69944,                0.44704,                 1.0709,                0.97409,                0.96129,                0.98684,                0.79027,                0.77821,                0.39371,                 1.2037,             0.00010916,             0.00010916,             0.00010916
                    161,                0.70093,                0.43373,                 1.0674,                0.98011,                0.95886,                0.98618,                0.79744,                0.77576,                0.38928,                 1.1987,             0.00010454,             0.00010454,             0.00010454
                    162,                0.69135,                 0.4402,                 1.0583,                0.97353,                0.96553,                0.98631,                0.80045,                 0.7705,                0.38797,                 1.1944,             0.00010002,             0.00010002,             0.00010002
                    163,                0.67233,                0.42905,                   1.05,                0.96372,                0.97762,                0.98789,                 0.8031,                 0.7727,                0.38341,                 1.1949,             9.5595e-05,             9.5595e-05,             9.5595e-05
                    164,                 0.6896,                0.43443,                 1.0569,                0.97187,                0.97507,                0.98777,                0.80579,                0.76772,                0.37847,                 1.1886,             9.1275e-05,             9.1275e-05,             9.1275e-05
                    165,                 0.6816,                0.42834,                 1.0543,                0.97964,                0.96341,                0.98835,                0.81181,                0.76623,                0.37654,                 1.1894,             8.7058e-05,             8.7058e-05,             8.7058e-05
                    166,                0.67422,                0.43223,                 1.0536,                0.98575,                0.97215,                0.98819,                0.80555,                0.76407,                0.37561,                   1.19,             8.2943e-05,             8.2943e-05,             8.2943e-05
                    167,                0.67515,                0.42216,                 1.0513,                0.98057,                0.97699,                0.98812,                0.79985,                0.76859,                0.37994,                 1.1945,             7.8933e-05,             7.8933e-05,             7.8933e-05
                    168,                 0.6686,                0.41965,                 1.0458,                0.98138,                0.97835,                 0.9879,                0.79949,                0.76982,                0.37994,                 1.1959,             7.5027e-05,             7.5027e-05,             7.5027e-05
                    169,                0.67988,                0.42863,                 1.0539,                0.97795,                0.98221,                0.98786,                0.80483,                 0.7673,                 0.3811,                 1.1913,             7.1228e-05,             7.1228e-05,             7.1228e-05
                    170,                0.66602,                0.41884,                 1.0419,                0.97314,                0.98362,                0.98813,                0.80272,                0.76142,                 0.3761,                  1.186,             6.7536e-05,             6.7536e-05,             6.7536e-05
                    171,                0.66841,                0.42788,                 1.0524,                0.97839,                 0.9862,                0.98798,                0.80698,                0.75746,                0.37177,                 1.1849,             6.3952e-05,             6.3952e-05,             6.3952e-05
                    172,                0.66099,                0.41501,                  1.048,                0.97132,                0.98726,                0.98873,                 0.8099,                0.75237,                0.36685,                 1.1797,             6.0476e-05,             6.0476e-05,             6.0476e-05
                    173,                0.65922,                0.41588,                 1.0423,                0.97735,                0.98407,                 0.9883,                 0.8109,                0.75551,                0.37187,                 1.1797,             5.7111e-05,             5.7111e-05,             5.7111e-05
                    174,                0.65714,                0.41864,                 1.0399,                0.98414,                0.98149,                0.98842,                0.81127,                0.74952,                0.36942,                 1.1734,             5.3855e-05,             5.3855e-05,             5.3855e-05
                    175,                 0.6566,                 0.4109,                 1.0387,                0.98005,                0.98416,                0.98795,                0.81295,                0.74439,                0.37198,                 1.1679,             5.0711e-05,             5.0711e-05,             5.0711e-05
                    176,                0.65404,                0.42043,                  1.035,                0.97671,                0.98537,                0.98789,                 0.8107,                0.74676,                0.37202,                 1.1673,              4.768e-05,              4.768e-05,              4.768e-05
                    177,                0.65616,                0.41225,                 1.0411,                0.98231,                0.98514,                0.98804,                 0.8108,                0.74433,                0.36982,                  1.166,             4.4761e-05,             4.4761e-05,             4.4761e-05
                    178,                0.64143,                0.40607,                 1.0344,                0.98029,                 0.9862,                0.98795,                0.80897,                0.74487,                0.37152,                 1.1683,             4.1955e-05,             4.1955e-05,             4.1955e-05
                    179,                0.64607,                0.41066,                 1.0354,                0.97984,                0.98651,                0.98811,                0.81098,                0.74541,                0.37256,                  1.168,             3.9264e-05,             3.9264e-05,             3.9264e-05
                    180,                0.65416,                 0.4168,                 1.0379,                0.97593,                0.98726,                0.98837,                0.81268,                 0.7478,                0.37288,                 1.1701,             3.6688e-05,             3.6688e-05,             3.6688e-05
                    181,                0.64941,                0.41205,                 1.0399,                0.97332,                 0.9862,                0.98786,                0.81344,                0.74589,                 0.3717,                 1.1683,             3.4227e-05,             3.4227e-05,             3.4227e-05
                    182,                 0.6499,                0.40763,                 1.0331,                  0.971,                0.98685,                0.98784,                 0.8124,                0.74587,                0.37346,                 1.1684,             3.1882e-05,             3.1882e-05,             3.1882e-05
                    183,                0.65024,                0.39629,                 1.0349,                0.97031,                0.98726,                0.98785,                0.81145,                0.74286,                0.37275,                 1.1656,             2.9655e-05,             2.9655e-05,             2.9655e-05
                    184,                0.63309,                0.39858,                  1.024,                 0.9704,                0.98726,                0.98795,                0.81005,                0.74137,                0.36881,                 1.1655,             2.7544e-05,             2.7544e-05,             2.7544e-05
                    185,                0.63232,                0.39771,                 1.0273,                0.97612,                0.98489,                0.98813,                0.80923,                0.73957,                0.36843,                 1.1636,             2.5551e-05,             2.5551e-05,             2.5551e-05
                    186,                0.63739,                 0.3987,                  1.031,                0.97468,                0.98385,                0.98832,                0.81251,                0.73823,                0.36759,                 1.1628,             2.3677e-05,             2.3677e-05,             2.3677e-05
                    187,                0.63213,                0.39509,                 1.0249,                0.96814,                0.98726,                0.98847,                0.81052,                0.73718,                0.36696,                 1.1623,             2.1921e-05,             2.1921e-05,             2.1921e-05
                    188,                0.63669,                0.40432,                 1.0254,                 0.9858,                0.96744,                0.98829,                0.80909,                0.73749,                0.36762,                 1.1612,             2.0285e-05,             2.0285e-05,             2.0285e-05
                    189,                0.63721,                0.40236,                 1.0301,                0.98305,                0.96773,                 0.9882,                0.80918,                0.73657,                0.36729,                 1.1606,             1.8768e-05,             1.8768e-05,             1.8768e-05
                    190,                 0.6273,                0.39191,                 1.0252,                0.97865,                 0.9743,                0.98821,                 0.8118,                0.73668,                0.36855,                 1.1607,             1.7371e-05,             1.7371e-05,             1.7371e-05
                    191,                0.61055,                0.35196,                 1.0163,                0.98063,                 0.9835,                0.98799,                0.81336,                0.73756,                0.36938,                 1.1642,             1.6094e-05,             1.6094e-05,             1.6094e-05
                    192,                0.59132,                 0.3355,                 1.0054,                0.97794,                0.98298,                0.98804,                0.81008,                0.74063,                 0.3699,                   1.17,             1.4938e-05,             1.4938e-05,             1.4938e-05
                    193,                0.57865,                0.32933,                      1,                0.97872,                0.98352,                0.98806,                0.80953,                0.74021,                0.36664,                 1.1717,             1.3903e-05,             1.3903e-05,             1.3903e-05
                    194,                0.57421,                0.32528,                 1.0014,                0.97858,                0.98396,                0.98824,                0.81155,                0.74138,                0.36508,                 1.1729,             1.2989e-05,             1.2989e-05,             1.2989e-05
                    195,                0.56747,                0.32613,                0.99452,                0.97821,                0.98393,                0.98837,                0.80967,                0.74061,                0.36218,                 1.1723,             1.2197e-05,             1.2197e-05,             1.2197e-05
                    196,                0.56031,                0.32162,                0.98909,                0.97807,                0.98491,                0.98845,                0.81003,                 0.7399,                0.36086,                 1.1716,             1.1526e-05,             1.1526e-05,             1.1526e-05
                    197,                0.55538,                0.31735,                0.98664,                0.97842,                0.98553,                0.98848,                0.80963,                0.73961,                0.35867,                   1.17,             1.0977e-05,             1.0977e-05,             1.0977e-05
                    198,                0.55269,                0.31839,                0.98323,                 0.9801,                0.98563,                0.98842,                0.81079,                0.73685,                0.35757,                 1.1675,              1.055e-05,              1.055e-05,              1.055e-05
                    199,                0.55144,                0.31398,                0.98529,                 0.9821,                0.98508,                0.98846,                0.81151,                0.73361,                0.35586,                 1.1639,             1.0244e-05,             1.0244e-05,             1.0244e-05
                    200,                0.55299,                0.31575,                0.98516,                0.98009,                0.98606,                0.98866,                0.81462,                0.73112,                0.35535,                 1.1618,             1.0061e-05,             1.0061e-05,             1.0061e-05
