                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    156,                0.63844,                0.38554,                 1.0405,                0.98211,                0.95989,                0.97077,                0.82207,                 0.6583,                 0.3494,                 1.0655,              0.0001286,              0.0001286,              0.0001286
                    157,                 0.6449,                0.39613,                 1.0572,                0.98253,                0.95989,                0.97526,                0.83331,                0.63666,                0.33533,                 1.0515,              0.0001236,              0.0001236,              0.0001236
                    158,                0.64472,                0.39678,                 1.0552,                0.97545,                0.95415,                0.97413,                0.82158,                0.64971,                 0.3474,                 1.0579,             0.00011869,             0.00011869,             0.00011869
                    159,                0.62493,                0.37639,                 1.0377,                0.97638,                0.94745,                0.97422,                0.82144,                 0.6527,                0.34554,                 1.0645,             0.00011387,             0.00011387,             0.00011387
                    160,                 0.6334,                 0.3929,                 1.0373,                0.97636,                0.94653,                0.97116,                0.82261,                0.63731,                0.33813,                  1.053,             0.00010916,             0.00010916,             0.00010916
                    161,                0.63289,                0.38686,                 1.0498,                0.98186,                0.96275,                0.97283,                0.82875,                0.63392,                0.33152,                 1.0463,             0.00010454,             0.00010454,             0.00010454
                    162,                0.61728,                0.38269,                 1.0386,                0.97957,                0.96176,                0.97459,                0.82557,                0.63405,                0.33794,                 1.0505,             0.00010002,             0.00010002,             0.00010002
                    163,                0.60191,                0.37488,                 1.0247,                0.97714,                0.95415,                0.97421,                0.83196,                0.62436,                0.33557,                 1.0373,             9.5595e-05,             9.5595e-05,             9.5595e-05
                    164,                0.60132,                 0.3738,                 1.0215,                0.98523,                0.95533,                0.97339,                0.82921,                0.62842,                0.33951,                 1.0427,             9.1275e-05,             9.1275e-05,             9.1275e-05
                    165,                0.60554,                0.37817,                 1.0272,                0.98809,                0.95096,                0.97358,                0.83033,                0.62713,                0.33845,                 1.0444,             8.7058e-05,             8.7058e-05,             8.7058e-05
                    166,                0.60874,                0.37776,                 1.0299,                0.98258,                0.94842,                0.96527,                0.83422,                0.62373,                0.33314,                 1.0456,             8.2943e-05,             8.2943e-05,             8.2943e-05
                    167,                0.59576,                0.36446,                 1.0261,                0.98813,                0.95398,                0.96821,                0.83116,                0.63108,                0.33607,                  1.046,             7.8933e-05,             7.8933e-05,             7.8933e-05
                    168,                0.59736,                0.36584,                 1.0171,                0.97383,                0.95989,                0.97017,                0.82757,                0.62245,                0.33466,                 1.0378,             7.5027e-05,             7.5027e-05,             7.5027e-05
                    169,                0.60338,                0.37227,                 1.0226,                0.97115,                0.96454,                0.97216,                 0.8342,                0.62291,                0.33134,                 1.0402,             7.1228e-05,             7.1228e-05,             7.1228e-05
                    170,                0.60739,                0.37343,                 1.0248,                0.97114,                0.96426,                0.97063,                0.83494,                0.62696,                0.33471,                 1.0412,             6.7536e-05,             6.7536e-05,             6.7536e-05
                    171,                0.60639,                0.37404,                 1.0304,                0.98229,                 0.9533,                0.97049,                0.83892,                0.61504,                0.33162,                 1.0357,             6.3952e-05,             6.3952e-05,             6.3952e-05
                    172,                0.60099,                0.36844,                 1.0243,                0.97104,                0.96076,                0.97398,                0.83976,                0.61562,                0.32742,                 1.0378,             6.0476e-05,             6.0476e-05,             6.0476e-05
                    173,                 0.5836,                0.35799,                 1.0135,                0.97648,                0.95989,                0.97349,                0.83727,                0.61691,                0.32229,                 1.0399,             5.7111e-05,             5.7111e-05,             5.7111e-05
                    174,                0.59462,                0.36613,                 1.0237,                0.97874,                0.95415,                0.97334,                0.83468,                0.61133,                0.32123,                 1.0365,             5.3855e-05,             5.3855e-05,             5.3855e-05
                    175,                0.59537,                0.36707,                  1.016,                0.98778,                0.95129,                0.97407,                0.83726,                0.60712,                0.32338,                 1.0322,             5.0711e-05,             5.0711e-05,             5.0711e-05
                    176,                0.58003,                0.35445,                 1.0125,                0.98688,                0.95415,                0.97166,                0.84032,                0.60361,                0.32198,                   1.03,              4.768e-05,              4.768e-05,              4.768e-05
                    177,                0.59116,                0.36136,                 1.0174,                0.98227,                0.95247,                0.97234,                0.84027,                0.59799,                0.31862,                 1.0259,             4.4761e-05,             4.4761e-05,             4.4761e-05
                    178,                0.58318,                 0.3544,                  1.023,                0.98239,                0.95901,                0.97114,                0.84069,                0.59775,                0.32055,                 1.0283,             4.1955e-05,             4.1955e-05,             4.1955e-05
                    179,                0.57692,                0.35639,                 1.0089,                0.98233,                0.95574,                0.97161,                0.84072,                0.60076,                0.31931,                 1.0294,             3.9264e-05,             3.9264e-05,             3.9264e-05
                    180,                0.57243,                0.34997,                 1.0072,                0.98234,                0.95626,                0.97304,                0.84305,                0.60345,                0.32268,                 1.0298,             3.6688e-05,             3.6688e-05,             3.6688e-05
                    181,                0.58037,                0.35662,                 1.0137,                0.98053,                0.95702,                0.96998,                0.84211,                0.59595,                0.32375,                 1.0248,             3.4227e-05,             3.4227e-05,             3.4227e-05
                    182,                0.57461,                 0.3578,                  1.007,                0.97804,                0.95989,                0.96982,                0.84325,                0.59642,                0.32521,                 1.0271,             3.1882e-05,             3.1882e-05,             3.1882e-05
                    183,                0.57493,                0.35479,                 1.0092,                0.97562,                0.95989,                0.96803,                0.84127,                0.60182,                0.32567,                 1.0284,             2.9655e-05,             2.9655e-05,             2.9655e-05
                    184,                0.57306,                0.35121,                 1.0057,                0.97764,                0.95989,                0.97094,                0.84067,                0.60104,                0.32992,                  1.031,             2.7544e-05,             2.7544e-05,             2.7544e-05
                    185,                0.57819,                0.35908,                 1.0107,                0.98389,                0.95989,                0.96995,                0.83642,                0.60928,                 0.3324,                  1.034,             2.5551e-05,             2.5551e-05,             2.5551e-05
                    186,                0.57174,                0.35014,                 1.0172,                0.98203,                0.95989,                0.97089,                0.84042,                0.60192,                0.32835,                 1.0292,             2.3677e-05,             2.3677e-05,             2.3677e-05
                    187,                0.57302,                0.35213,                 1.0096,                0.98232,                0.95989,                0.97168,                0.84132,                0.60103,                 0.3233,                 1.0281,             2.1921e-05,             2.1921e-05,             2.1921e-05
                    188,                0.56714,                0.34892,                0.99701,                0.98239,                 0.9589,                0.96917,                0.84186,                0.59834,                0.32009,                 1.0275,             2.0285e-05,             2.0285e-05,             2.0285e-05
                    189,                0.57125,                0.35244,                 1.0044,                0.98239,                 0.9592,                  0.971,                0.84354,                0.59603,                0.32021,                 1.0257,             1.8768e-05,             1.8768e-05,             1.8768e-05
                    190,                0.57258,                0.35406,                  1.007,                0.98233,                0.95552,                0.97266,                0.84502,                0.59054,                0.31885,                  1.022,             1.7371e-05,             1.7371e-05,             1.7371e-05
                    191,                0.49511,                 0.2794,                0.95033,                0.97952,                0.95912,                0.97277,                 0.8398,                0.60124,                0.31794,                 1.0338,             1.6094e-05,             1.6094e-05,             1.6094e-05
                    192,                0.48265,                0.27016,                0.94775,                0.97899,                0.95989,                0.97307,                0.84143,                0.60791,                0.31909,                 1.0361,             1.4938e-05,             1.4938e-05,             1.4938e-05
                    193,                0.47303,                0.26267,                0.93861,                  0.981,                0.95702,                0.97283,                0.84025,                0.60843,                0.31868,                 1.0355,             1.3903e-05,             1.3903e-05,             1.3903e-05
                    194,                0.47132,                0.26028,                0.93847,                0.98152,                0.95989,                 0.9729,                0.84294,                0.60426,                0.31744,                  1.032,             1.2989e-05,             1.2989e-05,             1.2989e-05
                    195,                0.47641,                0.26633,                0.93966,                0.98174,                0.95989,                0.97289,                0.84027,                 0.6023,                0.31728,                 1.0312,             1.2197e-05,             1.2197e-05,             1.2197e-05
                    196,                0.46399,                 0.2598,                0.93361,                 0.9818,                0.95989,                0.97227,                0.84119,                 0.6023,                0.31709,                  1.029,             1.1526e-05,             1.1526e-05,             1.1526e-05
                    197,                0.46773,                0.26293,                0.93958,                0.98181,                0.95989,                0.97192,                 0.8433,                0.60022,                 0.3175,                 1.0285,             1.0977e-05,             1.0977e-05,             1.0977e-05
                    198,                0.46559,                0.26353,                0.93115,                0.98178,                0.95989,                0.97229,                0.84435,                0.60145,                 0.3199,                 1.0281,              1.055e-05,              1.055e-05,              1.055e-05
                    199,                0.46641,                0.26732,                0.93792,                0.98202,                0.95989,                0.97327,                0.84239,                0.59858,                0.31825,                 1.0247,             1.0244e-05,             1.0244e-05,             1.0244e-05
                    200,                0.46754,                0.26036,                0.94017,                0.98201,                0.95989,                0.97307,                0.84395,                0.59903,                0.31673,                 1.0261,             1.0061e-05,             1.0061e-05,             1.0061e-05
