                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    154,                0.67841,                0.40078,                 1.0367,                0.82126,                0.85555,                0.85801,                0.41269,                 1.8316,                0.81059,                 2.2699,             0.00014416,             0.00014416,             0.00014416
                    155,                0.70208,                0.40222,                 1.0369,                0.86533,                0.81379,                0.86972,                0.41615,                 1.8201,                  0.799,                 2.3011,             0.00013888,             0.00013888,             0.00013888
                    156,                0.68162,                0.39162,                 1.0386,                0.83481,                0.87135,                0.88934,                0.43688,                 1.7687,                0.80578,                 2.2115,              0.0001337,              0.0001337,              0.0001337
                    157,                0.70378,                0.40565,                 1.0511,                0.86988,                0.82759,                0.87264,                0.43636,                 1.7587,                0.81741,                 2.1951,              0.0001286,              0.0001286,              0.0001286
                    158,                0.69318,                0.40179,                 1.0454,                0.85359,                0.82069,                0.86241,                0.43103,                 1.7909,                 0.8236,                  2.234,              0.0001236,              0.0001236,              0.0001236
                    159,                0.68098,                 0.4134,                 1.0481,                0.88392,                0.84028,                0.89141,                0.43978,                 1.7279,                0.80275,                 2.1606,             0.00011869,             0.00011869,             0.00011869
                    160,                0.67452,                0.39639,                 1.0405,                0.82982,                0.86207,                0.86646,                0.44432,                 1.7452,                0.77512,                 2.1698,             0.00011387,             0.00011387,             0.00011387
                    161,                 0.6784,                0.40005,                 1.0407,                0.85974,                0.84545,                0.87979,                0.44226,                 1.7826,                0.79006,                  2.234,             0.00010916,             0.00010916,             0.00010916
                    162,                   0.67,                0.38256,                 1.0388,                0.83554,                0.84138,                 0.8709,                0.43548,                 1.7967,                0.79829,                 2.2509,             0.00010454,             0.00010454,             0.00010454
                    163,                0.66737,                 0.3963,                 1.0357,                0.84176,                0.87586,                0.90058,                0.46716,                 1.7322,                0.76566,                 2.1316,             0.00010002,             0.00010002,             0.00010002
                    164,                0.66457,                0.40245,                 1.0367,                0.84681,                0.83448,                0.87263,                0.44913,                 1.7747,                0.77665,                 2.1857,             9.5595e-05,             9.5595e-05,             9.5595e-05
                    165,                 0.6722,                0.41348,                  1.039,                0.88463,                0.86207,                0.90874,                0.45699,                 1.7237,                0.75386,                 2.1419,             9.1275e-05,             9.1275e-05,             9.1275e-05
                    166,                0.66327,                0.38825,                 1.0328,                0.87484,                0.86772,                0.90436,                0.44404,                 1.7355,                0.77262,                 2.1295,             8.7058e-05,             8.7058e-05,             8.7058e-05
                    167,                0.64711,                0.38669,                 1.0166,                0.86874,                0.84138,                0.89259,                0.44539,                 1.7503,                0.76618,                 2.1492,             8.2943e-05,             8.2943e-05,             8.2943e-05
                    168,                0.63596,                0.37615,                 1.0261,                0.88684,                 0.8648,                0.91036,                0.45639,                 1.7361,                0.75242,                 2.1418,             7.8933e-05,             7.8933e-05,             7.8933e-05
                    169,                0.63215,                0.37467,                 1.0054,                0.86005,                0.84767,                0.87852,                0.44325,                 1.7969,                0.79931,                 2.2366,             7.5027e-05,             7.5027e-05,             7.5027e-05
                    170,                0.65308,                 0.3974,                 1.0194,                0.84773,                0.82069,                0.86232,                0.44243,                 1.7795,                0.80427,                 2.2216,             7.1228e-05,             7.1228e-05,             7.1228e-05
                    171,                0.65396,                0.39168,                 1.0329,                0.88086,                0.82759,                0.88343,                0.44368,                  1.758,                0.80885,                 2.2081,             6.7536e-05,             6.7536e-05,             6.7536e-05
                    172,                0.63695,                0.37978,                 1.0063,                0.88384,                0.83448,                0.88082,                0.44196,                 1.7593,                0.79837,                 2.2128,             6.3952e-05,             6.3952e-05,             6.3952e-05
                    173,                0.66153,                0.39411,                 1.0195,                0.86195,                0.85517,                0.87651,                0.45294,                 1.7337,                0.79754,                  2.164,             6.0476e-05,             6.0476e-05,             6.0476e-05
                    174,                0.64604,                0.38353,                 1.0193,                0.87747,                0.84138,                 0.8786,                0.44306,                 1.7668,                0.80617,                  2.213,             5.7111e-05,             5.7111e-05,             5.7111e-05
