                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    155,                0.76959,                0.48906,                 1.1112,                0.98465,                0.97501,                0.98931,                0.82258,                0.68725,                0.36679,                 1.0981,             0.00048427,             0.00048427,             0.00048427
                    156,                0.76379,                0.48884,                  1.109,                0.98311,                0.97501,                0.98847,                0.82318,                0.68573,                0.36929,                 1.0959,             0.00047909,             0.00047909,             0.00047909
                    157,                0.77136,                0.49177,                 1.1132,                0.98665,                 0.9647,                0.98847,                0.82048,                0.68339,                0.37115,                 1.0961,             0.00047392,             0.00047392,             0.00047392
                    158,                0.75984,                0.49134,                 1.1061,                 0.9874,                0.96073,                0.98743,                0.81716,                0.68467,                 0.3715,                 1.0974,             0.00046875,             0.00046875,             0.00046875
                    159,                0.75027,                0.48898,                 1.1009,                0.98595,                0.96073,                0.98817,                0.81845,                0.68854,                0.37145,                 1.0996,             0.00046358,             0.00046358,             0.00046358
                    160,                0.75729,                0.49311,                 1.1044,                0.98349,                0.95976,                0.98739,                0.81764,                0.68747,                0.36799,                 1.0955,             0.00045842,             0.00045842,             0.00045842
                    161,                0.74694,                0.48314,                 1.0887,                0.97041,                0.97501,                0.98755,                0.81049,                0.68547,                 0.3691,                 1.0922,             0.00045326,             0.00045326,             0.00045326
                    162,                0.75386,                 0.4893,                 1.0968,                0.98477,                0.95976,                 0.9887,                0.81545,                0.68496,                0.36347,                 1.0903,             0.00044811,             0.00044811,             0.00044811
                    163,                0.74798,                0.48255,                 1.0985,                0.98591,                0.95976,                0.98864,                0.81423,                0.67851,                0.36043,                 1.0853,             0.00044296,             0.00044296,             0.00044296
                    164,                0.74941,                0.47608,                 1.0968,                0.98783,                0.95878,                0.98912,                0.81461,                0.67615,                 0.3606,                 1.0845,             0.00043782,             0.00043782,             0.00043782
                    165,                0.73385,                0.46663,                 1.0857,                0.99119,                0.97047,                0.98874,                0.82248,                0.67223,                0.36157,                  1.081,             0.00043269,             0.00043269,             0.00043269
                    166,                 0.7362,                0.47353,                  1.095,                0.99152,                0.97097,                0.98792,                0.81902,                0.66876,                 0.3625,                  1.079,             0.00042756,             0.00042756,             0.00042756
                    167,                0.73627,                0.47573,                 1.0927,                0.99108,                 0.9731,                0.98715,                0.81535,                 0.6681,                0.36325,                 1.0791,             0.00042245,             0.00042245,             0.00042245
                    168,                0.72946,                0.46392,                 1.0897,                0.98738,                0.97307,                0.98666,                 0.8157,                0.66456,                0.36182,                 1.0764,             0.00041734,             0.00041734,             0.00041734
                    169,                0.73189,                0.46888,                 1.0823,                0.98734,                0.97307,                0.98694,                0.81683,                0.66195,                0.36025,                 1.0741,             0.00041225,             0.00041225,             0.00041225
                    170,                0.72457,                0.46867,                 1.0816,                0.98806,                0.97307,                0.98713,                0.81765,                 0.6603,                 0.3588,                 1.0715,             0.00040716,             0.00040716,             0.00040716
                    171,                0.71836,                0.45379,                 1.0769,                0.98806,                0.97307,                 0.9865,                0.81811,                0.65799,                0.35822,                 1.0687,             0.00040208,             0.00040208,             0.00040208
                    172,                0.71038,                0.45205,                 1.0721,                0.98877,                0.97293,                 0.9871,                0.81849,                0.65318,                 0.3581,                 1.0637,             0.00039702,             0.00039702,             0.00039702
                    173,                0.71474,                0.45872,                 1.0766,                0.98864,                0.97075,                0.98732,                0.82128,                0.65059,                0.35324,                 1.0605,             0.00039197,             0.00039197,             0.00039197
                    174,                0.71189,                0.45473,                 1.0686,                0.98745,                0.97214,                0.98739,                0.81748,                0.64963,                0.34987,                 1.0575,             0.00038693,             0.00038693,             0.00038693
                    175,                0.70959,                0.44905,                 1.0725,                0.98738,                  0.973,                0.98764,                0.82266,                0.64639,                0.34681,                 1.0557,              0.0003819,              0.0003819,              0.0003819
                    176,                0.70555,                 0.4548,                 1.0706,                0.98705,                0.97314,                0.98799,                0.82261,                0.64587,                0.34862,                 1.0548,             0.00037688,             0.00037688,             0.00037688
                    177,                0.70955,                0.45782,                 1.0743,                0.98694,                 0.9721,                0.98813,                0.82292,                0.64624,                0.34772,                 1.0558,             0.00037188,             0.00037188,             0.00037188
                    178,                  0.697,                0.44599,                 1.0677,                0.98757,                 0.9721,                0.98865,                0.82682,                0.64364,                0.34718,                 1.0548,              0.0003669,              0.0003669,              0.0003669
                    179,                0.69515,                0.44563,                 1.0634,                0.98667,                 0.9721,                0.98891,                0.82838,                0.64036,                  0.346,                 1.0526,             0.00036193,             0.00036193,             0.00036193
                    180,                0.69255,                0.44449,                 1.0654,                0.98714,                 0.9721,                0.98933,                0.83024,                0.63529,                0.34414,                  1.048,             0.00035697,             0.00035697,             0.00035697
                    181,                0.68424,                0.43812,                 1.0568,                 0.9872,                0.97303,                0.98943,                0.83059,                0.62939,                0.34297,                 1.0442,             0.00035204,             0.00035204,             0.00035204
                    182,                0.68977,                0.44134,                 1.0573,                 0.9872,                0.97316,                0.98842,                0.82697,                0.62403,                0.34328,                 1.0406,             0.00034712,             0.00034712,             0.00034712
                    183,                0.68755,                0.44271,                 1.0577,                0.98658,                0.97318,                0.98794,                0.83196,                0.61936,                0.34633,                 1.0378,             0.00034221,             0.00034221,             0.00034221
                    184,                0.68771,                0.44311,                 1.0668,                0.98472,                0.97307,                0.98743,                0.83026,                0.61614,                0.34846,                 1.0358,             0.00033732,             0.00033732,             0.00033732
                    185,                0.67463,                0.42963,                  1.055,                0.98152,                0.97307,                0.98755,                0.83429,                0.61472,                0.35062,                 1.0359,             0.00033246,             0.00033246,             0.00033246
                    186,                0.67182,                 0.4273,                 1.0454,                0.97867,                0.97307,                0.98762,                0.83805,                0.61433,                0.35126,                 1.0364,             0.00032761,             0.00032761,             0.00032761
                    187,                0.67151,                0.42726,                 1.0496,                0.97847,                0.97307,                0.98783,                0.83882,                0.61416,                0.34938,                 1.0356,             0.00032278,             0.00032278,             0.00032278
                    188,                 0.6698,                0.43109,                 1.0557,                0.98057,                0.97259,                 0.9879,                0.83989,                0.61155,                 0.3474,                 1.0348,             0.00031797,             0.00031797,             0.00031797
                    189,                0.67716,                0.43142,                 1.0549,                0.98322,                0.97112,                0.98787,                  0.843,                 0.6112,                0.34641,                 1.0336,             0.00031318,             0.00031318,             0.00031318
                    190,                 0.6643,                0.42627,                 1.0435,                0.98481,                 0.9717,                0.98794,                0.84012,                 0.6088,                0.34429,                 1.0313,             0.00030841,             0.00030841,             0.00030841
                    191,                0.65834,                0.42012,                 1.0421,                0.98446,                0.97193,                0.98751,                0.83616,                0.60745,                0.34295,                 1.0303,             0.00030367,             0.00030367,             0.00030367
                    192,                0.66477,                0.42374,                 1.0465,                0.98499,                 0.9721,                 0.9881,                0.83926,                0.60561,                0.34364,                 1.0292,             0.00029894,             0.00029894,             0.00029894
                    193,                0.66637,                0.41818,                 1.0486,                0.98544,                 0.9721,                0.98802,                0.83855,                0.60229,                0.34193,                 1.0265,             0.00029424,             0.00029424,             0.00029424
                    194,                0.65774,                0.42384,                 1.0389,                0.98639,                  0.972,                0.98794,                0.83882,                0.60019,                0.34133,                  1.025,             0.00028956,             0.00028956,             0.00028956
                    195,                0.65241,                0.41963,                 1.0351,                 0.9889,                0.97174,                0.98809,                0.84032,                 0.5966,                0.33952,                 1.0229,             0.00028491,             0.00028491,             0.00028491
                    196,                0.66272,                0.42364,                 1.0408,                0.98806,                0.97183,                0.98823,                0.84125,                0.59577,                0.33809,                 1.0215,             0.00028027,             0.00028027,             0.00028027
                    197,                0.65907,                0.41988,                 1.0435,                0.98741,                0.97166,                0.98833,                0.84404,                0.59434,                0.33817,                 1.0204,             0.00027567,             0.00027567,             0.00027567
                    198,                0.65714,                0.42143,                 1.0424,                0.98669,                0.97163,                0.98842,                0.84331,                0.59355,                0.33788,                 1.0181,             0.00027109,             0.00027109,             0.00027109
                    199,                0.64568,                0.41141,                 1.0317,                0.98661,                0.97181,                0.98853,                0.84496,                0.59412,                0.33752,                 1.0186,             0.00026653,             0.00026653,             0.00026653
                    200,                 0.6423,                0.40612,                 1.0299,                0.98723,                0.97191,                0.98863,                0.84714,                0.59147,                0.33514,                 1.0167,               0.000262,               0.000262,               0.000262
                    201,                0.64548,                0.41069,                 1.0355,                0.98811,                0.97249,                0.98853,                 0.8509,                0.59074,                0.33624,                 1.0164,              0.0002575,              0.0002575,              0.0002575
                    202,                0.63681,                 0.4033,                 1.0254,                0.98899,                0.97266,                0.98876,                 0.8527,                0.58981,                0.33442,                 1.0161,             0.00025302,             0.00025302,             0.00025302
                    203,                0.63966,                0.40403,                 1.0301,                0.98914,                 0.9721,                 0.9891,                0.85184,                0.58838,                0.33397,                 1.0151,             0.00024858,             0.00024858,             0.00024858
                    204,                0.63383,                0.40479,                 1.0275,                0.98965,                 0.9721,                0.98912,                0.85092,                0.58797,                0.33234,                 1.0144,             0.00024416,             0.00024416,             0.00024416
                    205,                0.63424,                0.40486,                 1.0281,                0.99064,                0.97287,                 0.9891,                0.85021,                0.58706,                0.33175,                 1.0147,             0.00023977,             0.00023977,             0.00023977
                    206,                0.62101,                 0.4001,                 1.0201,                0.99024,                0.97307,                0.98901,                0.85346,                 0.5857,                0.33063,                 1.0135,              0.0002354,              0.0002354,              0.0002354
                    207,                0.62585,                0.40365,                 1.0214,                0.99004,                0.97307,                0.98907,                0.85273,                 0.5854,                0.33017,                 1.0133,             0.00023107,             0.00023107,             0.00023107
                    208,                0.61585,                0.39993,                 1.0165,                0.98965,                0.97404,                0.98896,                0.85099,                0.58359,                0.32901,                  1.012,             0.00022677,             0.00022677,             0.00022677
                    209,                0.62271,                0.40151,                 1.0195,                0.98942,                0.97404,                0.98896,                0.85337,                0.58192,                0.32777,                  1.011,              0.0002225,              0.0002225,              0.0002225
                    210,                0.61099,                0.38658,                 1.0073,                0.98951,                0.97404,                0.98904,                0.85274,                0.58117,                0.32833,                   1.01,             0.00021826,             0.00021826,             0.00021826
                    211,                0.61217,                0.38699,                  1.012,                0.98967,                 0.9738,                0.98944,                0.85336,                0.58045,                0.32826,                 1.0095,             0.00021405,             0.00021405,             0.00021405
                    212,                0.61357,                0.38859,                 1.0157,                0.98965,                0.97378,                 0.9895,                0.85374,                0.57995,                0.32905,                 1.0092,             0.00020987,             0.00020987,             0.00020987
                    213,                0.62087,                 0.3936,                 1.0196,                0.98961,                0.97375,                 0.9894,                0.85339,                0.57859,                 0.3273,                 1.0081,             0.00020572,             0.00020572,             0.00020572
                    214,                0.61337,                0.39117,                 1.0153,                0.98981,                0.97341,                 0.9897,                0.85348,                0.57718,                0.32672,                 1.0071,             0.00020161,             0.00020161,             0.00020161
                    215,                0.60757,                0.38706,                 1.0066,                 0.9898,                0.97334,                0.98997,                0.85298,                0.57526,                0.32554,                 1.0055,             0.00019753,             0.00019753,             0.00019753
                    216,                 0.6044,                0.38973,                 1.0069,                0.98952,                0.97354,                0.98987,                0.85424,                0.57428,                0.32567,                 1.0045,             0.00019349,             0.00019349,             0.00019349
                    217,                0.60147,                 0.3877,                 1.0106,                 0.9897,                0.97338,                0.98979,                0.85505,                0.57333,                0.32507,                 1.0035,             0.00018948,             0.00018948,             0.00018948
                    218,                0.59506,                0.37853,                 1.0025,                0.98931,                0.97361,                0.98989,                0.85329,                0.57276,                0.32488,                  1.003,              0.0001855,              0.0001855,              0.0001855
                    219,                0.59473,                0.38397,                 1.0046,                0.98954,                0.97351,                0.99053,                0.85435,                0.57116,                0.32433,                  1.002,             0.00018156,             0.00018156,             0.00018156
                    220,                0.60178,                0.39129,                 1.0054,                0.98928,                0.97363,                 0.9904,                0.85426,                0.57066,                0.32382,                 1.0013,             0.00017765,             0.00017765,             0.00017765
                    221,                 0.5914,                0.38274,                0.99969,                0.98921,                0.97363,                0.99075,                0.85467,                0.56878,                0.32282,                0.99999,             0.00017378,             0.00017378,             0.00017378
                    222,                0.59442,                0.38223,                 1.0007,                 0.9892,                0.97374,                0.99081,                0.85499,                0.56747,                0.32161,                0.99873,             0.00016995,             0.00016995,             0.00016995
                    223,                 0.5982,                0.38254,                 1.0028,                0.98921,                0.97372,                0.99103,                0.85638,                0.56624,                0.32095,                0.99778,             0.00016615,             0.00016615,             0.00016615
                    224,                0.59083,                0.37621,                  1.003,                0.98875,                0.97415,                0.99104,                0.85673,                0.56503,                0.32046,                 0.9966,             0.00016239,             0.00016239,             0.00016239
                    225,                0.58792,                0.37707,                 0.9992,                0.98875,                0.97416,                0.99102,                0.85655,                0.56381,                0.32041,                0.99531,             0.00015867,             0.00015867,             0.00015867
                    226,                0.58468,                0.37012,                0.99619,                0.98872,                0.97423,                0.99122,                0.86147,                0.56315,                0.32049,                0.99442,             0.00015498,             0.00015498,             0.00015498
                    227,                0.58546,                0.36832,                0.99415,                0.98887,                0.97418,                0.99118,                0.85965,                0.56201,                0.32021,                0.99356,             0.00015134,             0.00015134,             0.00015134
                    228,                0.57794,                0.37078,                0.99135,                0.98887,                0.97421,                0.99143,                0.85988,                0.56083,                0.31938,                0.99239,             0.00014773,             0.00014773,             0.00014773
                    229,                0.58183,                0.37313,                0.99784,                0.98877,                 0.9742,                0.99142,                0.86146,                0.55952,                0.31921,                0.99107,             0.00014416,             0.00014416,             0.00014416
                    230,                0.58398,                0.36994,                0.99623,                0.98867,                0.97422,                0.99141,                0.86432,                 0.5582,                0.31774,                0.98998,             0.00014063,             0.00014063,             0.00014063
                    231,                0.57339,                 0.3668,                0.99458,                0.98862,                0.97418,                0.99141,                0.86166,                 0.5574,                0.31786,                0.98957,             0.00013714,             0.00013714,             0.00013714
                    232,                0.57077,                0.36539,                0.98317,                0.98844,                0.97417,                0.99138,                0.86199,                0.55634,                0.31686,                0.98842,              0.0001337,              0.0001337,              0.0001337
                    233,                0.56865,                0.36562,                0.98661,                0.98835,                0.97419,                0.99142,                0.86238,                0.55539,                0.31622,                0.98791,             0.00013029,             0.00013029,             0.00013029
                    234,                0.56955,                0.36062,                0.98659,                0.98841,                0.97417,                0.99138,                0.86326,                0.55426,                0.31556,                0.98721,             0.00012692,             0.00012692,             0.00012692
                    235,                0.57805,                0.37138,                0.99579,                0.98836,                0.97417,                 0.9914,                0.86115,                0.55352,                 0.3154,                0.98646,              0.0001236,              0.0001236,              0.0001236
                    236,                0.56606,                0.36441,                0.98888,                0.98826,                0.97421,                 0.9914,                0.86319,                0.55266,                0.31454,                0.98578,             0.00012031,             0.00012031,             0.00012031
                    237,                0.56691,                0.36514,                0.98811,                0.98821,                0.97415,                0.99142,                 0.8651,                0.55175,                0.31481,                0.98504,             0.00011707,             0.00011707,             0.00011707
                    238,                0.56992,                0.36324,                0.98943,                0.98821,                0.97412,                0.99141,                0.87041,                0.55033,                0.31453,                 0.9839,             0.00011387,             0.00011387,             0.00011387
                    239,                0.55263,                 0.3505,                0.97872,                0.98811,                0.97403,                0.99141,                 0.8684,                0.54922,                0.31366,                0.98271,             0.00011072,             0.00011072,             0.00011072
                    240,                0.56741,                0.36534,                0.98468,                0.98814,                0.97467,                0.99141,                0.86865,                0.54801,                0.31209,                0.98187,             0.00010761,             0.00010761,             0.00010761
                    241,                0.54998,                0.35514,                0.98257,                0.98823,                0.97463,                0.99142,                0.86841,                 0.5469,                0.31153,                0.98115,             0.00010454,             0.00010454,             0.00010454
                    242,                0.55306,                0.35224,                0.97748,                0.98823,                0.97464,                0.99147,                0.86895,                0.54532,                0.31071,                0.98029,             0.00010151,             0.00010151,             0.00010151
                    243,                0.55695,                0.35671,                0.98353,                0.98826,                0.97459,                0.99151,                0.86938,                0.54415,                0.30895,                0.97978,             9.8531e-05,             9.8531e-05,             9.8531e-05
                    244,                0.55348,                0.35418,                0.98144,                0.98828,                0.97445,                 0.9915,                0.86767,                 0.5433,                0.30874,                0.97919,             9.5595e-05,             9.5595e-05,             9.5595e-05
                    245,                0.54327,                0.34416,                0.97297,                0.98834,                0.97424,                0.99151,                0.86772,                0.54267,                0.30746,                0.97888,             9.2704e-05,             9.2704e-05,             9.2704e-05
                    246,                0.54104,                 0.3467,                0.97196,                0.98834,                0.97419,                0.99149,                0.86917,                0.54184,                0.30687,                0.97823,             8.9858e-05,             8.9858e-05,             8.9858e-05
                    247,                 0.5412,                0.34905,                0.97376,                0.98832,                0.97413,                0.99152,                0.87089,                0.54111,                 0.3062,                0.97795,             8.7058e-05,             8.7058e-05,             8.7058e-05
                    248,                0.54666,                 0.3567,                0.98239,                 0.9883,                0.97406,                0.99152,                0.87191,                0.54041,                0.30567,                0.97767,             8.4303e-05,             8.4303e-05,             8.4303e-05
                    249,                0.53853,                0.34579,                0.97634,                 0.9887,                0.97404,                0.99154,                0.86827,                0.53938,                 0.3046,                0.97717,             8.1595e-05,             8.1595e-05,             8.1595e-05
                    250,                0.54568,                0.34743,                0.97191,                0.98886,                0.97404,                0.99154,                0.87122,                0.53858,                 0.3039,                0.97662,             7.8933e-05,             7.8933e-05,             7.8933e-05
                    251,                0.53137,                0.33925,                0.96938,                0.98891,                0.97404,                0.99154,                0.87051,                0.53754,                0.30322,                0.97598,             7.6317e-05,             7.6317e-05,             7.6317e-05
                    252,                0.53744,                 0.3478,                0.97266,                0.98894,                0.97404,                0.99148,                0.87232,                0.53684,                0.30283,                0.97569,             7.3749e-05,             7.3749e-05,             7.3749e-05
                    253,                 0.5332,                0.34353,                 0.9723,                0.98898,                0.97404,                0.99172,                0.87052,                 0.5366,                0.30251,                0.97557,             7.1228e-05,             7.1228e-05,             7.1228e-05
                    254,                0.52829,                0.33637,                  0.969,                 0.9892,                0.97422,                0.99167,                0.87041,                 0.5366,                0.30193,                0.97522,             6.8755e-05,             6.8755e-05,             6.8755e-05
                    255,                0.53402,                0.34513,                0.97562,                 0.9892,                0.97422,                0.99167,                 0.8712,                0.53589,                0.30178,                0.97467,             6.6329e-05,             6.6329e-05,             6.6329e-05
                    256,                0.53305,                0.34611,                0.96982,                0.98908,                0.97421,                0.99191,                0.87075,                 0.5354,                0.30148,                0.97414,             6.3952e-05,             6.3952e-05,             6.3952e-05
                    257,                0.53909,                0.34669,                0.97544,                0.98906,                0.97421,                0.99193,                0.87329,                0.53528,                0.30094,                0.97388,             6.1623e-05,             6.1623e-05,             6.1623e-05
                    258,                0.52212,                0.33671,                0.96355,                0.98914,                0.97409,                0.99192,                0.87343,                0.53504,                0.30096,                0.97373,             5.9342e-05,             5.9342e-05,             5.9342e-05
                    259,                0.53305,                0.34065,                0.97153,                0.98912,                0.97404,                0.99195,                0.87137,                0.53483,                0.30032,                 0.9734,             5.7111e-05,             5.7111e-05,             5.7111e-05
                    260,                0.52645,                0.33688,                0.96212,                0.98907,                0.97407,                0.99193,                0.87113,                0.53387,                0.30015,                0.97294,             5.4928e-05,             5.4928e-05,             5.4928e-05
                    261,                0.52797,                0.33506,                0.96545,                  0.989,                 0.9741,                0.99193,                 0.8708,                0.53355,                0.30069,                 0.9725,             5.2795e-05,             5.2795e-05,             5.2795e-05
                    262,                0.52078,                0.33594,                0.96469,                0.98897,                0.97405,                0.99191,                0.87055,                0.53298,                0.29979,                0.97217,             5.0711e-05,             5.0711e-05,             5.0711e-05
                    263,                0.52271,                0.33608,                0.96598,                0.98912,                0.97404,                0.99188,                0.87129,                0.53262,                    0.3,                0.97155,             4.8678e-05,             4.8678e-05,             4.8678e-05
                    264,                0.52617,                0.33989,                0.96804,                0.98925,                0.97404,                0.99193,                 0.8732,                0.53224,                0.29889,                0.97122,             4.6694e-05,             4.6694e-05,             4.6694e-05
                    265,                0.51454,                0.33052,                0.96229,                0.98949,                0.97404,                0.99195,                 0.8733,                0.53179,                0.29921,                0.97085,             4.4761e-05,             4.4761e-05,             4.4761e-05
                    266,                0.51475,                0.33418,                0.96206,                0.98961,                0.97404,                0.99193,                0.87169,                0.53144,                0.29871,                 0.9705,             4.2878e-05,             4.2878e-05,             4.2878e-05
                    267,                0.51705,                0.33453,                0.95954,                0.98952,                0.97404,                0.99193,                0.87295,                0.53094,                0.29832,                0.97006,             4.1045e-05,             4.1045e-05,             4.1045e-05
                    268,                0.52069,                0.33197,                0.96438,                0.98932,                0.97404,                0.99192,                0.87175,                0.53025,                0.29812,                0.96952,             3.9264e-05,             3.9264e-05,             3.9264e-05
                    269,                0.52138,                0.33286,                0.96466,                0.98951,                0.97404,                0.99196,                 0.8718,                0.52971,                0.29801,                0.96909,             3.7534e-05,             3.7534e-05,             3.7534e-05
                    270,                0.51262,                0.33188,                0.96058,                0.98954,                0.97404,                0.99195,                0.87335,                0.52923,                0.29817,                0.96848,             3.5855e-05,             3.5855e-05,             3.5855e-05
                    271,                0.50718,                0.32585,                0.95955,                0.98961,                0.97404,                0.99198,                0.87401,                0.52857,                0.29753,                0.96826,             3.4227e-05,             3.4227e-05,             3.4227e-05
                    272,                0.51276,                0.32792,                0.96016,                0.98963,                0.97404,                0.99198,                0.87352,                  0.528,                0.29658,                0.96767,             3.2651e-05,             3.2651e-05,             3.2651e-05
                    273,                0.52082,                0.32752,                0.96388,                0.98957,                0.97404,                0.99198,                0.87355,                0.52752,                0.29674,                0.96755,             3.1127e-05,             3.1127e-05,             3.1127e-05
                    274,                0.51744,                0.33267,                0.96244,                 0.9897,                0.97404,                0.99198,                  0.874,                0.52693,                0.29692,                0.96723,             2.9655e-05,             2.9655e-05,             2.9655e-05
                    275,                 0.5126,                0.33079,                0.95656,                0.98968,                0.97404,                0.99199,                0.87273,                0.52676,                 0.2965,                  0.967,             2.8235e-05,             2.8235e-05,             2.8235e-05
                    276,                0.50427,                0.32436,                0.95466,                0.98974,                0.97404,                  0.992,                0.87304,                0.52627,                0.29598,                0.96657,             2.6867e-05,             2.6867e-05,             2.6867e-05
                    277,                0.51234,                0.32913,                0.95827,                0.98981,                0.97404,                0.99199,                0.87322,                0.52614,                0.29559,                0.96627,             2.5551e-05,             2.5551e-05,             2.5551e-05
                    278,                0.51323,                0.32692,                0.95767,                0.98981,                0.97404,                0.99204,                0.87431,                0.52561,                 0.2957,                0.96612,             2.4289e-05,             2.4289e-05,             2.4289e-05
                    279,                0.51031,                0.32735,                0.95974,                0.98978,                0.97404,                0.99201,                0.87429,                0.52559,                0.29551,                0.96616,             2.3078e-05,             2.3078e-05,             2.3078e-05
                    280,                0.51038,                0.32866,                0.95746,                0.98991,                0.97307,                0.99201,                0.87655,                0.52528,                0.29538,                 0.9659,             2.1921e-05,             2.1921e-05,             2.1921e-05
                    281,                0.50539,                0.32474,                0.95832,                0.99053,                0.97404,                0.99201,                0.87358,                0.52529,                0.29573,                0.96584,             2.0817e-05,             2.0817e-05,             2.0817e-05
                    282,                0.51086,                 0.3318,                0.96011,                0.99072,                0.97395,                0.99203,                0.87375,                0.52489,                0.29561,                0.96558,             1.9766e-05,             1.9766e-05,             1.9766e-05
                    283,                0.51413,                0.33098,                0.95902,                0.99053,                0.97404,                0.99204,                0.87433,                0.52449,                  0.295,                0.96531,             1.8768e-05,             1.8768e-05,             1.8768e-05
                    284,                0.50797,                0.32674,                0.96102,                0.99071,                0.97396,                0.99203,                0.87419,                0.52461,                0.29414,                0.96493,             1.7823e-05,             1.7823e-05,             1.7823e-05
                    285,                0.51238,                0.32866,                0.95634,                0.99069,                0.97349,                0.99203,                0.87542,                0.52371,                0.29436,                0.96459,             1.6932e-05,             1.6932e-05,             1.6932e-05
                    286,                0.50309,                0.32369,                0.95385,                 0.9907,                0.97303,                0.99203,                0.87603,                0.52359,                0.29452,                0.96436,             1.6094e-05,             1.6094e-05,             1.6094e-05
                    287,                0.50907,                0.33109,                0.95857,                0.99065,                0.97303,                0.99203,                0.87599,                0.52298,                0.29425,                0.96415,              1.531e-05,              1.531e-05,              1.531e-05
                    288,                0.49698,                0.32323,                0.95572,                 0.9907,                0.97299,                0.99205,                0.87423,                0.52273,                0.29411,                0.96382,              1.458e-05,              1.458e-05,              1.458e-05
                    289,                0.50382,                0.32458,                0.95663,                0.99067,                0.97299,                0.99207,                0.87623,                0.52228,                0.29405,                0.96336,             1.3903e-05,             1.3903e-05,             1.3903e-05
                    290,                0.50333,                0.32406,                0.95302,                0.99072,                0.97301,                0.99206,                0.87589,                 0.5222,                0.29411,                0.96308,              1.328e-05,              1.328e-05,              1.328e-05
                    291,                0.46644,                 0.2688,                0.92386,                0.99071,                0.97314,                0.99208,                0.87633,                0.52159,                0.29323,                0.96281,             1.2712e-05,             1.2712e-05,             1.2712e-05
                    292,                0.45012,                0.25498,                0.91843,                0.99064,                0.97303,                0.99207,                0.87862,                0.52145,                0.29327,                0.96277,             1.2197e-05,             1.2197e-05,             1.2197e-05
                    293,                 0.4455,                0.25707,                0.90587,                0.99068,                0.97312,                0.99211,                0.87665,                  0.521,                0.29316,                 0.9626,             1.1736e-05,             1.1736e-05,             1.1736e-05
                    294,                0.43614,                0.25231,                0.90479,                0.99083,                0.97286,                0.99211,                 0.8783,                0.52135,                0.29255,                0.96268,             1.1329e-05,             1.1329e-05,             1.1329e-05
                    295,                0.43338,                0.24763,                0.90463,                 0.9908,                0.97279,                 0.9921,                0.87775,                0.52128,                0.29278,                0.96255,             1.0977e-05,             1.0977e-05,             1.0977e-05
                    296,                0.43275,                0.25132,                0.90501,                 0.9908,                0.97273,                0.99211,                0.87819,                0.52115,                0.29242,                0.96248,             1.0678e-05,             1.0678e-05,             1.0678e-05
                    297,                0.43004,                0.25023,                0.90673,                0.99076,                0.97273,                0.99212,                0.87597,                0.52132,                0.29213,                0.96245,             1.0434e-05,             1.0434e-05,             1.0434e-05
                    298,                0.43118,                0.24583,                0.90625,                0.99079,                0.97267,                0.99213,                0.87845,                  0.521,                0.29099,                0.96233,             1.0244e-05,             1.0244e-05,             1.0244e-05
                    299,                 0.4284,                0.25021,                0.90455,                0.99081,                0.97267,                0.99238,                0.87829,                0.52094,                0.29086,                0.96232,             1.0109e-05,             1.0109e-05,             1.0109e-05
                    300,                0.42206,                0.24282,                0.89537,                0.99072,                0.97279,                0.99238,                0.87307,                0.52116,                0.29139,                0.96235,             1.0027e-05,             1.0027e-05,             1.0027e-05
