                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    109,                0.43042,                0.70834,                0.41043,                0.93749,                0.71045,                 0.7258,                0.72245,                0.63758,                0.70521,                0.72108,                0.71247,                0.60111,                0.59082,                 1.7946,                 1.2373,                0.95977,             0.00018948,             0.00018948,             0.00018948
                    110,                0.42773,                 0.7134,                0.40153,                0.93975,                 0.7071,                0.72954,                0.72575,                0.64579,                0.70233,                0.72482,                0.71824,                0.59879,                0.58104,                 1.8826,                 1.2545,                0.94861,             0.00018156,             0.00018156,             0.00018156
                    111,                0.43029,                0.71006,                0.40391,                0.93684,                0.67492,                0.74038,                0.71717,                0.64177,                0.67052,                0.73566,                0.71472,                0.59197,                0.58574,                 1.9188,                  1.282,                0.94875,             0.00017378,             0.00017378,             0.00017378
                    112,                0.43513,                0.74545,                0.41737,                0.95016,                0.69684,                0.75014,                0.72636,                 0.6523,                0.68635,                0.75214,                0.71507,                0.59925,                0.57461,                 1.8632,                 1.1679,                0.93428,             0.00016615,             0.00016615,             0.00016615
                    113,                0.42554,                0.71167,                 0.3935,                0.94012,                0.68834,                0.76277,                0.72944,                 0.6546,                0.68816,                0.75397,                0.71633,                0.59965,                0.58012,                 1.9552,                 1.2064,                0.95133,             0.00015867,             0.00015867,             0.00015867
                    114,                0.42258,                0.69543,                0.39467,                0.93654,                0.71691,                0.71994,                0.73444,                 0.6569,                0.70674,                 0.7105,                0.72107,                0.60169,                0.57548,                  1.949,                 1.2443,                0.94872,             0.00015134,             0.00015134,             0.00015134
                    115,                 0.4192,                0.67643,                0.39322,                0.93685,                0.65267,                0.77925,                0.73621,                0.65375,                0.70019,                0.70654,                0.72461,                0.60587,                0.58594,                 1.9941,                  1.227,                0.95718,             0.00014416,             0.00014416,             0.00014416
                    116,                0.41357,                0.68644,                0.38437,                0.93101,                0.69495,                0.73252,                0.72771,                0.64338,                0.68982,                 0.7278,                0.72055,                0.59747,                0.57721,                  2.019,                 1.2534,                  0.956,             0.00013714,             0.00013714,             0.00013714
                    117,                0.42825,                0.72832,                0.40269,                0.93851,                0.72404,                0.73086,                0.72024,                0.63218,                0.71691,                0.72461,                 0.7108,                0.58526,                0.58898,                 2.0266,                 1.2162,                0.96228,             0.00013029,             0.00013029,             0.00013029
                    118,                0.41327,                0.68004,                0.38536,                0.93304,                0.66752,                0.75918,                0.72371,                0.63776,                0.66304,                0.75447,                0.70821,                0.58535,                0.59781,                 2.0646,                 1.2649,                0.97358,              0.0001236,              0.0001236,              0.0001236
                    119,                0.42421,                0.75167,                 0.3937,                0.94094,                0.68407,                0.73885,                0.73101,                0.64808,                0.66824,                0.73252,                0.71618,                0.59647,                0.58405,                  1.984,                 1.2261,                0.96114,             0.00011707,             0.00011707,             0.00011707
                    120,                0.40801,                0.68635,                0.37617,                0.93095,                0.68976,                 0.7427,                0.72527,                0.64261,                0.68473,                0.73799,                0.71937,                0.59728,                0.59045,                  2.038,                 1.2298,                0.96425,             0.00011072,             0.00011072,             0.00011072
                    121,                 0.4067,                0.68056,                0.37391,                0.93144,                0.70022,                0.70826,                0.71098,                0.62881,                0.69183,                 0.7004,                  0.703,                0.58777,                0.59906,                 2.0686,                 1.2953,                0.96523,             0.00010454,             0.00010454,             0.00010454
                    122,                0.40931,                0.67294,                0.38107,                0.92715,                0.67118,                0.75214,                 0.7243,                 0.6444,                0.66206,                0.74535,                0.71295,                0.59669,                0.59593,                 2.0109,                 1.2504,                0.97464,             9.8531e-05,             9.8531e-05,             9.8531e-05
                    123,                0.41162,                0.70257,                0.38504,                0.93602,                0.68243,                0.73642,                0.72935,                0.64917,                0.69357,                0.71393,                0.71879,                0.60223,                0.59033,                 2.0124,                 1.2326,                0.97555,             9.2704e-05,             9.2704e-05,             9.2704e-05
                    124,                0.39151,                0.63341,                0.36862,                0.92812,                0.70348,                0.75068,                0.72501,                0.64723,                0.69866,                0.74597,                 0.7164,                0.60055,                0.58275,                 2.0399,                 1.2165,                0.97097,             8.7058e-05,             8.7058e-05,             8.7058e-05
                    125,                0.40354,                0.68233,                0.37761,                0.93022,                0.69741,                0.74488,                0.72381,                0.64618,                0.68276,                0.75388,                0.71493,                0.59747,                0.59851,                 2.0409,                 1.2445,                0.97591,             8.1595e-05,             8.1595e-05,             8.1595e-05
                    126,                 0.4027,                0.67172,                0.37386,                0.93038,                0.69467,                0.75057,                0.72493,                0.64787,                0.68837,                0.74428,                0.71775,                0.60106,                0.59317,                  2.046,                 1.2537,                0.96783,             7.6317e-05,             7.6317e-05,             7.6317e-05
                    127,                0.39342,                0.62648,                0.36517,                0.92086,                0.68688,                 0.7308,                0.71198,                0.63341,                0.68152,                0.73327,                0.70538,                0.58836,                0.58605,                 2.0509,                   1.29,                0.96024,             7.1228e-05,             7.1228e-05,             7.1228e-05
                    128,                0.40398,                0.68632,                0.36897,                0.93012,                0.70096,                0.73289,                0.71272,                0.63588,                 0.6943,                 0.7266,                 0.7052,                0.59133,                0.57795,                 2.0719,                 1.3089,                0.95416,             6.6329e-05,             6.6329e-05,             6.6329e-05
                    129,                 0.3847,                0.63857,                0.35798,                0.92394,                0.68921,                0.75176,                0.70995,                0.63223,                0.68138,                0.74704,                0.70241,                0.58822,                0.57905,                 2.0484,                 1.2861,                0.95775,             6.1623e-05,             6.1623e-05,             6.1623e-05
                    130,                 0.3956,                0.64467,                0.36014,                0.92342,                0.71606,                 0.7267,                0.70714,                0.62557,                 0.7143,                0.72512,                0.70259,                 0.5859,                 0.5837,                 2.0848,                 1.3187,                0.95758,             5.7111e-05,             5.7111e-05,             5.7111e-05
                    131,                0.39254,                0.66632,                0.36338,                0.92654,                  0.698,                0.73217,                0.71011,                0.62874,                 0.6913,                0.72579,                0.70268,                0.58635,                0.59071,                 2.0854,                 1.3194,                0.96895,             5.2795e-05,             5.2795e-05,             5.2795e-05
                    132,                0.38205,                0.62073,                0.35402,                0.92106,                0.70444,                 0.7317,                0.71411,                0.63202,                0.70104,                0.72855,                0.70948,                0.59102,                0.58739,                 2.0872,                 1.2801,                0.96664,             4.8678e-05,             4.8678e-05,             4.8678e-05
                    133,                0.39196,                0.65111,                0.35236,                 0.9273,                 0.6856,                0.74797,                0.71188,                0.63409,                0.68091,                0.74333,                0.70577,                0.58968,                0.58607,                 2.1185,                 1.2717,                0.95824,             4.4761e-05,             4.4761e-05,             4.4761e-05
                    134,                 0.3835,                0.62414,                0.34992,                0.92153,                0.69411,                0.74894,                0.71146,                 0.6324,                0.68624,                0.73989,                0.70279,                0.58809,                0.58592,                 2.1583,                 1.2885,                0.96252,             4.1045e-05,             4.1045e-05,             4.1045e-05
                    135,                0.38091,                0.62877,                0.35009,                0.92123,                 0.6905,                0.75371,                 0.7121,                0.63399,                0.68555,                0.74428,                0.70309,                0.58858,                 0.5847,                 2.1124,                 1.2896,                0.96469,             3.7534e-05,             3.7534e-05,             3.7534e-05
                    136,                0.38432,                0.64537,                 0.3509,                0.92332,                0.68769,                0.75057,                0.71718,                0.63884,                0.68152,                0.74428,                0.71093,                  0.594,                0.57795,                 2.0936,                 1.2781,                0.95917,             3.4227e-05,             3.4227e-05,             3.4227e-05
                    137,                0.39236,                0.64509,                0.35388,                0.92134,                0.69419,                0.75371,                0.71827,                0.64189,                0.68917,                0.75057,                0.71377,                0.59664,                0.58046,                 2.1327,                 1.2687,                0.95837,             3.1127e-05,             3.1127e-05,             3.1127e-05
                    138,                0.37529,                0.62258,                0.34171,                0.91732,                0.68289,                0.75528,                0.71989,                0.64422,                  0.681,                0.75371,                0.71655,                0.59823,                0.58316,                 2.1128,                 1.2892,                 0.9595,             2.8235e-05,             2.8235e-05,             2.8235e-05
                    139,                0.38054,                0.64148,                0.34827,                0.91771,                0.69005,                0.74977,                0.72019,                0.64515,                0.68544,                0.74522,                0.71285,                0.59736,                 0.5826,                 2.1603,                 1.2979,                0.96927,             2.5551e-05,             2.5551e-05,             2.5551e-05
                    140,                0.38814,                 0.6661,                0.35532,                 0.9289,                0.69549,                0.73896,                0.71774,                0.64408,                0.69064,                0.73436,                0.71103,                0.59539,                0.57881,                 2.1489,                 1.3031,                0.96593,             2.3078e-05,             2.3078e-05,             2.3078e-05
                    141,                 0.3202,                 0.5523,                0.30662,                0.91726,                0.70652,                0.72704,                0.69716,                0.62769,                0.68334,                0.74211,                0.68938,                0.57867,                0.56842,                 2.2252,                  1.308,                0.94204,             2.0817e-05,             2.0817e-05,             2.0817e-05
                    142,                0.29844,                0.54056,                0.28501,                0.89759,                0.69076,                0.74802,                0.69847,                0.62787,                0.67563,                0.76277,                0.69089,                0.58031,                0.56778,                 2.2061,                 1.2688,                0.94154,             1.8768e-05,             1.8768e-05,             1.8768e-05
                    143,                0.30108,                0.53044,                0.27931,                0.89918,                0.67884,                0.76038,                0.70902,                0.63865,                0.67458,                0.76103,                0.70134,                0.59047,                0.56977,                   2.22,                 1.2767,                0.94942,             1.6932e-05,             1.6932e-05,             1.6932e-05
                    144,                0.29568,                0.51316,                0.26529,                0.88994,                0.70884,                 0.7317,                0.70885,                0.63994,                0.67376,                0.76359,                0.70004,                0.58981,                0.56502,                 2.1651,                 1.2913,                0.94435,              1.531e-05,              1.531e-05,              1.531e-05
                    145,                0.29266,                0.51841,                0.26511,                0.89107,                0.70667,                 0.7317,                 0.7155,                0.64529,                0.67383,                0.75911,                0.70651,                0.59464,                 0.5617,                 2.1462,                 1.2835,                0.93864,             1.3903e-05,             1.3903e-05,             1.3903e-05
                    146,                0.29169,                 0.5124,                0.25811,                0.89809,                0.70951,                0.72698,                0.71868,                0.64942,                0.69647,                0.73573,                0.71045,                 0.6003,                0.56411,                 2.1331,                 1.3029,                0.93912,             1.2712e-05,             1.2712e-05,             1.2712e-05
