                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    155,                0.57573,                0.39347,                0.98705,                0.98479,                0.98076,                0.98575,                0.84382,                0.59261,                0.30869,                 1.0005,              0.0001337,              0.0001337,              0.0001337
                    156,                0.58327,                0.39836,                0.99996,                0.98194,                 0.9794,                 0.9857,                0.84508,                0.60022,                0.31633,                 1.0024,              0.0001286,              0.0001286,              0.0001286
                    157,                0.57276,                0.38889,                0.98451,                0.96855,                0.97801,                0.98483,                0.84363,                0.59516,                0.31509,                0.99876,              0.0001236,              0.0001236,              0.0001236
                    158,                 0.5802,                0.39406,                0.99417,                0.98305,                0.97894,                0.98479,                0.84459,                0.59543,                0.31273,                 0.9998,             0.00011869,             0.00011869,             0.00011869
                    159,                0.57636,                0.38861,                0.98687,                0.98057,                0.97954,                0.98467,                 0.8426,                0.58715,                0.30882,                0.99965,             0.00011387,             0.00011387,             0.00011387
                    160,                0.57286,                0.38642,                0.98888,                0.98075,                0.97034,                0.98432,                0.84377,                0.58658,                0.31649,                0.99764,             0.00010916,             0.00010916,             0.00010916
                    161,                0.57876,                0.38741,                0.99439,                  0.982,                0.98076,                0.98561,                0.85074,                0.58095,                0.30798,                0.99382,             0.00010454,             0.00010454,             0.00010454
                    162,                0.56689,                0.38986,                0.98153,                0.98019,                0.98051,                0.98481,                0.84449,                0.58348,                0.30696,                0.99493,             0.00010002,             0.00010002,             0.00010002
                    163,                0.56063,                0.38261,                0.97748,                0.98431,                0.97907,                0.98475,                0.84466,                0.58069,                0.30056,                0.99105,             9.5595e-05,             9.5595e-05,             9.5595e-05
                    164,                 0.5638,                0.38457,                0.98353,                0.98302,                0.98076,                0.98549,                0.84927,                0.56887,                0.29684,                0.98363,             9.1275e-05,             9.1275e-05,             9.1275e-05
                    165,                0.55727,                0.38336,                0.98721,                 0.9833,                0.97894,                0.98534,                0.85101,                0.57252,                0.29899,                0.98566,             8.7058e-05,             8.7058e-05,             8.7058e-05
                    166,                0.55232,                 0.3767,                 0.9796,                0.98657,                0.97996,                 0.9853,                0.85391,                0.56265,                0.29446,                0.98019,             8.2943e-05,             8.2943e-05,             8.2943e-05
                    167,                 0.5521,                0.37865,                0.98039,                 0.9868,                0.97926,                0.98563,                0.85289,                  0.563,                0.29582,                0.97994,             7.8933e-05,             7.8933e-05,             7.8933e-05
                    168,                 0.5513,                0.37573,                 0.9814,                 0.9789,                0.98076,                0.98504,                0.85475,                0.55868,                0.29639,                0.97601,             7.5027e-05,             7.5027e-05,             7.5027e-05
                    169,                0.55209,                0.38282,                0.97373,                0.98539,                0.96737,                0.98538,                0.84904,                0.56791,                0.29962,                0.97975,             7.1228e-05,             7.1228e-05,             7.1228e-05
                    170,                0.54884,                 0.3706,                0.97834,                0.98636,                0.97047,                0.98592,                0.85444,                0.55784,                0.29423,                0.97816,             6.7536e-05,             6.7536e-05,             6.7536e-05
                    171,                0.54728,                0.37599,                0.97643,                 0.9803,                0.97349,                0.98526,                0.85443,                0.56015,                0.29377,                0.98234,             6.3952e-05,             6.3952e-05,             6.3952e-05
                    172,                0.53936,                0.36565,                0.96933,                0.98382,                0.96768,                0.98493,                0.85214,                0.55751,                0.29484,                0.97943,             6.0476e-05,             6.0476e-05,             6.0476e-05
                    173,                0.53724,                0.37082,                0.96686,                0.98407,                0.96517,                0.98468,                 0.8552,                0.55911,                0.29689,                0.97686,             5.7111e-05,             5.7111e-05,             5.7111e-05
                    174,                 0.5335,                 0.3696,                0.96772,                0.98407,                0.96073,                0.98512,                0.85645,                0.55649,                0.29966,                0.97466,             5.3855e-05,             5.3855e-05,             5.3855e-05
                    175,                0.54132,                 0.3667,                0.97127,                0.96925,                0.98076,                0.98522,                0.85703,                0.55033,                 0.2873,                0.97346,             5.0711e-05,             5.0711e-05,             5.0711e-05
                    176,                0.53892,                0.36575,                0.97351,                0.98655,                0.96839,                0.98579,                0.85641,                 0.5456,                0.28732,                 0.9719,              4.768e-05,              4.768e-05,              4.768e-05
                    177,                0.52419,                0.35546,                0.95992,                0.98657,                0.97851,                0.98605,                0.85532,                 0.5426,                0.28434,                0.97129,             4.4761e-05,             4.4761e-05,             4.4761e-05
                    178,                0.53664,                 0.3662,                  0.974,                0.98616,                0.97847,                0.98621,                0.85868,                0.53883,                0.28423,                0.97069,             4.1955e-05,             4.1955e-05,             4.1955e-05
                    179,                0.52899,                0.35914,                0.96633,                0.99556,                0.97055,                 0.9858,                0.85866,                0.54564,                0.28639,                0.97398,             3.9264e-05,             3.9264e-05,             3.9264e-05
                    180,                0.52048,                0.35512,                0.96324,                0.99064,                0.97061,                0.98605,                0.86342,                0.53792,                0.28724,                0.96942,             3.6688e-05,             3.6688e-05,             3.6688e-05
                    181,                 0.5365,                0.36662,                0.97471,                0.98447,                0.97756,                0.98605,                0.86526,                0.53331,                0.28565,                0.96694,             3.4227e-05,             3.4227e-05,             3.4227e-05
                    182,                0.52239,                0.35928,                0.96648,                0.98076,                0.98072,                0.98585,                0.86411,                0.53104,                0.28654,                  0.964,             3.1882e-05,             3.1882e-05,             3.1882e-05
                    183,                0.51307,                 0.3558,                0.96237,                0.98594,                0.97061,                0.98572,                0.86481,                0.52702,                0.28535,                0.96192,             2.9655e-05,             2.9655e-05,             2.9655e-05
                    184,                0.52238,                0.35484,                0.96629,                0.98632,                0.97061,                0.98568,                0.86561,                0.52987,                0.28552,                0.96449,             2.7544e-05,             2.7544e-05,             2.7544e-05
                    185,                0.53152,                0.36635,                0.97351,                0.97862,                0.98013,                0.98566,                0.86311,                 0.5278,                0.28307,                0.96339,             2.5551e-05,             2.5551e-05,             2.5551e-05
                    186,                0.51241,                0.34831,                0.96075,                 0.9857,                0.96879,                0.98521,                0.86331,                0.52368,                0.28168,                 0.9597,             2.3677e-05,             2.3677e-05,             2.3677e-05
                    187,                0.51313,                0.35313,                0.95909,                 0.9869,                0.96865,                 0.9853,                0.86459,                0.52266,                0.27941,                0.95705,             2.1921e-05,             2.1921e-05,             2.1921e-05
                    188,                0.50966,                0.34176,                0.95955,                0.98516,                0.96886,                0.98527,                0.86477,                0.52259,                0.28091,                0.95595,             2.0285e-05,             2.0285e-05,             2.0285e-05
                    189,                0.52391,                0.36399,                0.96926,                0.98478,                0.96976,                0.98549,                0.86346,                0.52511,                0.28195,                0.95687,             1.8768e-05,             1.8768e-05,             1.8768e-05
                    190,                0.51052,                0.35115,                0.95325,                 0.9868,                0.97217,                0.98545,                0.86323,                 0.5241,                0.28176,                0.95684,             1.7371e-05,             1.7371e-05,             1.7371e-05
                    191,                0.48141,                0.30566,                0.93705,                0.98587,                0.97242,                0.98526,                0.85738,                0.52836,                0.28343,                0.96213,             1.6094e-05,             1.6094e-05,             1.6094e-05
                    192,                0.46547,                0.29051,                0.92648,                0.98741,                0.97195,                0.98535,                  0.857,                0.54053,                0.28331,                0.96991,             1.4938e-05,             1.4938e-05,             1.4938e-05
                    193,                 0.4596,                0.28787,                0.91855,                0.98686,                0.97242,                0.98547,                0.85691,                0.54761,                0.28203,                0.97274,             1.3903e-05,             1.3903e-05,             1.3903e-05
                    194,                 0.4527,                0.28302,                0.91996,                0.98827,                0.97156,                0.98593,                0.85872,                0.54237,                   0.28,                0.96969,             1.2989e-05,             1.2989e-05,             1.2989e-05
                    195,                 0.4587,                0.28812,                0.92064,                0.99288,                0.97107,                0.98616,                0.85825,                0.53984,                0.27655,                0.96798,             1.2197e-05,             1.2197e-05,             1.2197e-05
                    196,                0.43992,                0.27471,                0.91123,                0.99401,                0.97088,                0.98621,                 0.8623,                0.53504,                0.27652,                0.96435,             1.1526e-05,             1.1526e-05,             1.1526e-05
                    197,                0.44498,                0.27848,                0.92123,                0.99422,                0.97072,                0.98642,                0.86267,                0.53501,                0.27608,                0.96405,             1.0977e-05,             1.0977e-05,             1.0977e-05
                    198,                 0.4476,                0.27767,                0.91518,                0.99355,                0.97088,                0.98634,                0.86467,                0.53249,                0.27515,                0.96297,              1.055e-05,              1.055e-05,              1.055e-05
                    199,                0.43853,                0.27403,                0.91327,                0.99455,                 0.9705,                0.98628,                 0.8624,                0.53183,                0.27489,                 0.9615,             1.0244e-05,             1.0244e-05,             1.0244e-05
                    200,                0.44351,                0.28021,                 0.9194,                0.99571,                0.97053,                0.98626,                0.86288,                0.53156,                0.27516,                0.96021,             1.0061e-05,             1.0061e-05,             1.0061e-05
